model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0095,0.0,0.0674,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0055,0.0,0.0987,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0124,0.0,0.0908,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0372,0.0,0.0926,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0411,0.0,0.2361,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0051,0.0,0.1996,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0232,0.0,0.2057,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0002,0.0,0.1916,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0197,0.0,0.2025,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.013,0.0,0.2238,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0186,0.0,0.1703,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0043,0.0,0.1816,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0231,0.0,0.1074,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0122,0.0,0.2068,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0102,0.0,0.161,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0002,0.0,0.1609,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0179,0.0,0.2121,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0072,0.0,0.2129,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0114,0.0,0.1851,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0029,0.0,0.1762,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0395,0.0,0.2246,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0028,0.0,0.0812,0.0,0.084,0.0,WMT-14 Translation
