model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.021,0.0,0.4089,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0159,0.0,0.4857,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.4626,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0055,0.0,0.3487,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0185,0.0,0.4306,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0099,0.0,0.4769,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0024,0.0,0.4408,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0014,0.0,0.3543,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0052,0.0,0.3227,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.2863,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0156,0.0,0.2376,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0271,0.0,0.4256,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0148,0.0,0.2749,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.0405,0.0,0.4973,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0405,0.0,0.3094,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0051,0.0,0.3585,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0084,0.0,0.4255,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0373,0.0,0.3523,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0149,0.0,0.4073,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0579,0.0,0.2273,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0345,0.0,0.3318,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0444,0.0,0.4516,0.0,0.4072,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0055,0.0,0.43,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.54,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0566,0.0,0.53,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.6,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0649,0.0,0.7,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0796,0.0,0.66,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0319,0.0,0.6,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0221,0.0,0.39,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0404,0.0,0.57,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0198,0.0,0.33,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0281,0.0,0.69,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.52,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0047,0.0,0.61,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0632,0.0,0.73,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0132,0.0,0.34,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0518,0.0,0.68,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0378,0.0,0.69,0.0,0.6522,0.0,LegalBench
