model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0013,0.0,0.1571,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0011,0.0,0.1056,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0112,0.0,0.1714,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0106,0.0,0.0519,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0195,0.0,0.0573,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0198,0.0,0.0734,0.0,0.0932,0.0
ai21/j2-grande,1,0.0258,0.0,0.0685,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0107,0.0,0.0925,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.1549,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0205,0.0,0.1275,0.0,0.148,0.0
allenai/olmo-7b,1,0.0269,0.0,0.0643,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0343,0.0,0.1469,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.032,0.0,0.1391,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.007,0.0,0.1956,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0203,0.0,0.1721,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0179,0.0,0.164,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.1148,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0096,0.0,0.1203,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0115,0.0,0.2016,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0134,0.0,0.1817,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0177,0.0,0.1768,0.0,0.1945,0.0
cohere/command-light,1,0.0052,0.0,0.0284,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0325,0.0,0.15,0.0,0.1825,0.0
cohere/command-r,1,0.0228,0.0,0.108,0.0,0.1309,0.0
cohere/command,1,0.0223,0.0,0.0579,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0134,0.0,0.1032,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0202,0.0,0.1544,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0,0.0,0.2029,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0126,0.0,0.1788,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.148,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0095,0.0,0.1948,0.0,0.2043,0.0
google/gemma-7b,1,0.0037,0.0,0.167,0.0,0.1707,0.0
google/text-bison@001,1,0.0105,0.0,0.2002,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0172,0.0,0.2094,0.0,0.2266,0.0
meta/llama-2-13b,1,0.021,0.0,0.1308,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0111,0.0,0.1662,0.0,0.1774,0.0
meta/llama-2-7b,1,0.008,0.0,0.1225,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0038,0.0,0.1954,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0168,0.0,0.1497,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.003,0.0,0.2121,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0216,0.0,0.1763,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0131,0.0,0.1469,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0119,0.0,0.1464,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0138,0.0,0.1845,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0206,0.0,0.1741,0.0,0.1947,0.0
meta/llama-65b,1,0.0176,0.0,0.1515,0.0,0.1692,0.0
microsoft/phi-2,1,0.0113,0.0,0.0257,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0157,0.0,0.1251,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.018,0.0,0.1279,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.042,0.0,0.1219,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0197,0.0,0.1338,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0265,0.0,0.1602,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.1482,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0221,0.0,0.1386,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0308,0.0,0.1392,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0279,0.0,0.1537,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0135,0.0,0.1807,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0107,0.0,0.195,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.1897,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0072,0.0,0.1783,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0192,0.0,0.1382,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0278,0.0,0.1427,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.006,0.0,0.1544,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0264,0.0,0.1158,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0122,0.0,0.1737,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.1412,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.02,0.0,0.1354,0.0,0.1554,0.0
writer/palmyra-x-004,1,0.007,0.0,0.1734,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0227,0.0,0.1891,0.0,0.2119,0.0
