model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.9065,0.5768,0.6015,0.5487,0.5966,0.5495,0.0247,0.0281,0.0198,0.0273,0.9057,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-2.4325,0.651,0.6399,0.6469,0.6403,0.6435,0.0111,0.0042,0.0108,0.0075,0.9057,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-1.1877,0.5265,0.5051,0.5084,0.5051,0.5044,0.0213,0.018,0.0214,0.022,0.9057,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.4659,0.6126,0.6203,0.5335,0.6125,0.5372,0.0077,0.0792,0.0002,0.0754,0.9057,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-2.2141,0.6706,0.6527,0.6324,0.6508,0.6325,0.0179,0.0382,0.0198,0.0381,0.9057,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-2.5898,0.6758,0.6561,0.6596,0.6563,0.6577,0.0196,0.0161,0.0195,0.0181,0.9057,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-2.0716,0.7338,0.7585,0.6918,0.7527,0.6965,0.0247,0.042,0.0189,0.0373,0.9057,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-2.359,0.6647,0.6613,0.6604,0.6609,0.6579,0.0034,0.0043,0.0037,0.0068,0.9057,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.7887,0.6118,0.6041,0.6356,0.6066,0.6304,0.0077,0.0238,0.0052,0.0187,0.9057,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.1482,0.5819,0.5614,0.5623,0.5611,0.5575,0.0205,0.0196,0.0209,0.0244,0.9057,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-3.0683,0.7142,0.7176,0.6948,0.7155,0.695,0.0034,0.0194,0.0013,0.0191,0.9057,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-1.1925,0.6476,0.6485,0.6131,0.645,0.6116,0.0009,0.0345,0.0026,0.036,0.9057,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-0.9363,0.7193,0.7244,0.6578,0.7184,0.6604,0.0051,0.0614,0.0009,0.0589,0.9057,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-1.057,0.4198,0.4224,0.3947,0.4194,0.3914,0.0026,0.0251,0.0004,0.0284,0.9057,0.0853
