model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.5469,0.4171,0.4123,0.3178,0.4,0.3202,0.0048,0.0993,0.017,0.0968,0.8668,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.5816,0.5728,0.5548,0.5251,0.5506,0.5233,0.018,0.0477,0.0222,0.0495,0.8668,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.2525,0.4722,0.4657,0.3729,0.4543,0.3798,0.0064,0.0992,0.0179,0.0923,0.8668,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.2492,0.4153,0.4057,0.3455,0.3979,0.3466,0.0096,0.0698,0.0174,0.0687,0.8668,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.2483,0.5547,0.5456,0.5021,0.5399,0.5025,0.009,0.0525,0.0148,0.0522,0.8668,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-2.3847,0.5984,0.5768,0.5526,0.5734,0.5512,0.0216,0.0458,0.0251,0.0473,0.8668,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.2173,0.6711,0.6685,0.6441,0.6653,0.6441,0.0026,0.027,0.0059,0.027,0.8668,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-2.1984,0.6006,0.5845,0.5298,0.5775,0.5314,0.0161,0.0708,0.0232,0.0692,0.8668,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-2.2368,0.4502,0.4564,0.4642,0.4582,0.4693,0.0062,0.014,0.0079,0.0191,0.8668,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-1.1371,0.6648,0.6229,0.5056,0.6085,0.5148,0.0418,0.1592,0.0562,0.15,0.8668,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.7998,0.6564,0.6462,0.6266,0.6437,0.6277,0.0102,0.0298,0.0127,0.0287,0.8668,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.424,0.5624,0.562,0.4632,0.5497,0.4697,0.0003,0.0991,0.0126,0.0926,0.8668,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-1.0465,0.7005,0.7169,0.5924,0.7015,0.601,0.0164,0.1082,0.001,0.0995,0.8668,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.8894,0.3545,0.3354,0.2587,0.3259,0.264,0.0191,0.0958,0.0286,0.0905,0.8668,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,-2.3473,0.6404,0.5918,0.6055,0.5934,0.6041,0.0486,0.0349,0.047,0.0363,0.8668,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-2.2329,0.7195,0.7275,0.6982,0.7235,0.6977,0.0079,0.0214,0.004,0.0218,0.8668,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.9218,0.4356,0.4383,0.3816,0.431,0.3835,0.0027,0.054,0.0046,0.0522,0.8668,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-2.2371,0.5314,0.5259,0.4327,0.5139,0.4357,0.0055,0.0987,0.0175,0.0957,0.8668,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-1.1857,0.6921,0.7006,0.636,0.6922,0.637,0.0085,0.0561,0.0001,0.0551,0.8668,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-2.2317,0.7184,0.7233,0.6935,0.7193,0.6929,0.005,0.0248,0.0009,0.0255,0.8668,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.7401,0.5956,0.576,0.5265,0.5698,0.529,0.0196,0.0691,0.0258,0.0667,0.8668,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.6732,0.5768,0.5651,0.5111,0.5579,0.5116,0.0118,0.0658,0.0189,0.0652,0.8668,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.9235,0.4067,0.3988,0.338,0.3911,0.3407,0.0078,0.0687,0.0156,0.066,0.8668,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-1.7934,0.5775,0.555,0.4978,0.5476,0.4993,0.0225,0.0797,0.0299,0.0782,0.8668,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,-1.6694,0.6137,0.5766,0.5467,0.573,0.5494,0.0371,0.067,0.0407,0.0643,0.8668,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,-1.2291,0.6576,0.6385,0.5256,0.625,0.5369,0.0191,0.132,0.0326,0.1206,0.8668,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-2.2057,0.718,0.7265,0.6981,0.7227,0.6975,0.0085,0.0199,0.0047,0.0205,0.8668,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,-2.031,0.4164,0.4206,0.3451,0.4108,0.3472,0.0042,0.0713,0.0056,0.0692,0.8668,0.1224
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,TruthfulQA,TruthfulQA,817,100,-1.7206,0.5314,0.5284,0.4021,0.5126,0.4095,0.003,0.1293,0.0189,0.1219,0.8668,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-1.7045,0.5538,0.5238,0.4503,0.5146,0.4547,0.03,0.1035,0.0392,0.0991,0.8668,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,-1.5179,0.4727,0.4886,0.4326,0.482,0.4394,0.0159,0.0401,0.0093,0.0333,0.8668,0.1224
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-1.6863,0.4639,0.4645,0.4039,0.4566,0.4052,0.0005,0.06,0.0074,0.0587,0.8668,0.1224
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.6265,0.4122,0.4209,0.3905,0.4174,0.394,0.0087,0.0218,0.0051,0.0182,0.8668,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,-1.5006,0.518,0.5043,0.4053,0.4919,0.4108,0.0137,0.1127,0.0261,0.1072,0.8668,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,-1.3601,0.5498,0.5692,0.4534,0.555,0.4625,0.0194,0.0964,0.0052,0.0873,0.8668,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-2.257,0.5265,0.5415,0.4301,0.5271,0.4336,0.0149,0.0965,0.0006,0.0929,0.8668,0.1224
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.3479,0.4681,0.4647,0.3601,0.4515,0.3659,0.0034,0.108,0.0165,0.1021,0.8668,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,-1.9065,0.4853,0.4966,0.4123,0.4859,0.4161,0.0113,0.0731,0.0006,0.0693,0.8668,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-2.2007,0.6278,0.6155,0.5798,0.6109,0.5805,0.0123,0.048,0.0169,0.0473,0.8668,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,-1.8177,0.4838,0.4923,0.4425,0.4859,0.4448,0.0084,0.0414,0.0021,0.0391,0.8668,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-2.0967,0.6308,0.6093,0.5815,0.6055,0.581,0.0214,0.0492,0.0252,0.0497,0.8668,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-1.8065,0.465,0.5042,0.471,0.5006,0.4772,0.0393,0.006,0.0357,0.0122,0.8668,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,-1.6588,0.5235,0.5503,0.414,0.5333,0.4226,0.0267,0.1096,0.0098,0.1009,0.8668,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,-0.9313,0.4072,0.4045,0.3648,0.3997,0.3686,0.0027,0.0425,0.0075,0.0387,0.8668,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,-1.3675,0.5527,0.5658,0.4409,0.5503,0.4493,0.0131,0.1118,0.0024,0.1034,0.8668,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,TruthfulQA,TruthfulQA,817,100,-1.4773,0.5346,0.5321,0.44,0.5205,0.445,0.0026,0.0946,0.0142,0.0897,0.8668,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,-1.7883,0.5188,0.5136,0.4271,0.5027,0.4316,0.0052,0.0916,0.0161,0.0872,0.8668,0.1224
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,100,-1.4095,0.4439,0.4207,0.3451,0.411,0.3476,0.0233,0.0989,0.033,0.0964,0.8668,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,-2.496,0.5458,0.5279,0.4783,0.521,0.4766,0.0179,0.0674,0.0247,0.0691,0.8668,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,-2.0898,0.4977,0.4939,0.4039,0.4823,0.4068,0.0038,0.0938,0.0154,0.0909,0.8668,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,-1.6321,0.6463,0.6473,0.5842,0.6391,0.5855,0.001,0.0622,0.0072,0.0608,0.8668,0.1224
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,100,-1.2037,0.5435,0.5151,0.4541,0.5074,0.457,0.0284,0.0894,0.0361,0.0865,0.8668,0.1224
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,TruthfulQA,TruthfulQA,817,100,-2.2431,0.5068,0.492,0.4192,0.4825,0.4204,0.0148,0.0876,0.0243,0.0864,0.8668,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,-1.6889,0.5264,0.5423,0.4877,0.5354,0.4903,0.0159,0.0387,0.009,0.0361,0.8668,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,-1.9532,0.4924,0.5067,0.4382,0.498,0.4412,0.0143,0.0542,0.0056,0.0512,0.8668,0.1224
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.5728,0.5448,0.5275,0.4463,0.517,0.4492,0.0174,0.0985,0.0278,0.0956,0.8668,0.1224
