model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,21,-3.8257,0.4171,0.0328,0.4058,0.0438,0.4066,0.3843,0.0113,0.3733,0.0105,0.9707,0.0257
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,21,-2.7341,0.5728,0.0402,0.5434,0.0549,0.5439,0.5326,0.0294,0.5179,0.0289,0.9707,0.0257
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,21,-1.6855,0.4722,0.0356,0.3783,0.0457,0.3812,0.4366,0.0939,0.4265,0.091,0.9707,0.0257
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,21,-2.8292,0.4153,0.0297,0.4624,0.0424,0.4617,0.3856,0.0471,0.3729,0.0464,0.9707,0.0257
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,21,-3.9191,0.5547,0.0411,0.5402,0.0558,0.5408,0.5136,0.0145,0.4989,0.0139,0.9707,0.0257
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,21,-3.7282,0.5984,0.0428,0.5359,0.0573,0.537,0.5556,0.0625,0.5411,0.0614,0.9707,0.0257
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,21,-2.571,0.6711,0.0549,0.6625,0.0728,0.6642,0.6162,0.0087,0.5983,0.007,0.9707,0.0257
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,21,-3.5385,0.6006,0.0433,0.5399,0.0579,0.5417,0.5573,0.0607,0.5427,0.0589,0.9707,0.0257
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,21,-3.8389,0.4502,0.0338,0.4777,0.0468,0.4773,0.4164,0.0275,0.4034,0.0271,0.9707,0.0257
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,21,-1.6703,0.6648,0.05,0.5696,0.0654,0.573,0.6147,0.0952,0.5994,0.0918,0.9707,0.0257
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,21,-2.7643,0.6564,0.053,0.6234,0.0698,0.6254,0.6034,0.033,0.5866,0.031,0.9707,0.0257
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,21,-3.9262,0.5624,0.0392,0.5137,0.0532,0.5144,0.5231,0.0487,0.5092,0.048,0.9707,0.0257
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,21,-2.3025,0.7005,0.0518,0.5617,0.0668,0.5653,0.6488,0.1388,0.6337,0.1352,0.9707,0.0257
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,21,-1.1168,0.3545,0.0242,0.3223,0.0329,0.3235,0.3303,0.0322,0.3216,0.031,0.9707,0.0257
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,21,-4.5855,0.6404,0.0499,0.5902,0.0658,0.5922,0.5905,0.0502,0.5746,0.0482,0.9707,0.0257
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,21,-3.8538,0.7195,0.0518,0.7441,0.0721,0.7433,0.6677,0.0246,0.6474,0.0237,0.9707,0.0257
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,21,-3.3509,0.4356,0.0366,0.4229,0.048,0.4249,0.399,0.0127,0.3876,0.0107,0.9707,0.0257
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,21,-3.9162,0.5314,0.0392,0.4928,0.0525,0.494,0.4923,0.0386,0.4789,0.0374,0.9707,0.0257
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,21,-1.7191,0.6921,0.0423,0.6355,0.0597,0.6348,0.6498,0.0566,0.6324,0.0573,0.9707,0.0257
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,21,-3.7302,0.7184,0.0518,0.7403,0.072,0.7396,0.6665,0.022,0.6464,0.0213,0.9707,0.0257
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,21,-2.964,0.5956,0.0481,0.5421,0.0626,0.5449,0.5476,0.0536,0.533,0.0507,0.9707,0.0257
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,21,-3.2234,0.5768,0.0434,0.5283,0.0577,0.5302,0.5334,0.0485,0.5191,0.0466,0.9707,0.0257
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,21,-2.7822,0.4067,0.0319,0.4107,0.0431,0.4119,0.3747,0.004,0.3636,0.0052,0.9707,0.0257
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,21,-3.3001,0.5775,0.0442,0.5361,0.0587,0.5374,0.5333,0.0414,0.5188,0.0401,0.9707,0.0257
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,21,-2.6097,0.6137,0.0503,0.5562,0.0652,0.5595,0.5634,0.0575,0.5485,0.0542,0.9707,0.0257
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,21,-1.2132,0.6576,0.0585,0.5842,0.0741,0.5902,0.5991,0.0734,0.5835,0.0674,0.9707,0.0257
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,21,-3.5039,0.718,0.0511,0.7303,0.0709,0.7293,0.667,0.0123,0.6471,0.0113,0.9707,0.0257
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,21,-3.9831,0.4164,0.0311,0.4392,0.0431,0.439,0.3852,0.0228,0.3733,0.0226,0.9707,0.0257
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,TruthfulQA,TruthfulQA,817,21,-2.0229,0.5314,0.0411,0.4985,0.0545,0.5003,0.4903,0.0329,0.4769,0.0312,0.9707,0.0257
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,21,-3.4417,0.5538,0.0403,0.5626,0.0556,0.5625,0.5135,0.0088,0.4982,0.0087,0.9707,0.0257
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,21,-2.8929,0.4727,0.0397,0.4737,0.0524,0.475,0.4331,0.001,0.4203,0.0023,0.9707,0.0257
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,21,-2.8896,0.4639,0.0322,0.4701,0.0451,0.4697,0.4317,0.0062,0.4189,0.0058,0.9707,0.0257
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,21,-2.2473,0.4122,0.0279,0.3842,0.0384,0.3839,0.3843,0.0281,0.3739,0.0283,0.9707,0.0257
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,21,-2.8444,0.518,0.0367,0.4924,0.0501,0.4932,0.4813,0.0256,0.4679,0.0248,0.9707,0.0257
