model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1851,0.375,0.395,0.4837,0.4042,0.4759,0.02,0.1087,0.0292,0.1009,0.8865,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1257,0.69,0.694,0.8194,0.7071,0.8093,0.004,0.1294,0.0171,0.1193,0.8865,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9238,0.028,0.0,0.0784,0.0083,0.073,0.028,0.0504,0.0197,0.045,0.8865,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.1397,0.075,0.073,0.0942,0.0751,0.0915,0.002,0.0192,0.0001,0.0165,0.8865,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1021,0.137,0.155,0.231,0.1628,0.224,0.018,0.094,0.0258,0.087,0.8865,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.4844,0.239,0.2,0.3323,0.214,0.3229,0.039,0.0933,0.025,0.0839,0.8865,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1209,0.846,0.889,0.9003,0.8898,0.8958,0.043,0.0543,0.0438,0.0498,0.8865,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.3487,0.691,0.744,0.8302,0.7529,0.8222,0.053,0.1392,0.0619,0.1312,0.8865,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3907,0.67,0.735,0.7445,0.7354,0.7387,0.065,0.0745,0.0654,0.0687,0.8865,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.8425,0.044,0.0,0.0902,0.0096,0.0846,0.044,0.0462,0.0344,0.0406,0.8865,0.05
