model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,25,-1.7125,0.316,0.281,0.8137,0.4184,0.8003,0.035,0.4977,0.1024,0.4843,0.7354,0.025
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,-1.6189,0.464,0.361,0.9353,0.5092,0.921,0.103,0.4713,0.0452,0.457,0.7354,0.025
ai21/j1-jumbo,BBQ,BBQ,1000,25,-0.8608,0.342,0.302,0.9341,0.4652,0.9187,0.04,0.5921,0.1232,0.5767,0.7354,0.025
ai21/j2-large,BBQ,BBQ,1000,25,-2.4889,0.327,0.303,0.7982,0.4309,0.7864,0.024,0.4712,0.1039,0.4594,0.7354,0.025
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,25,-1.0245,0.531,0.457,0.8233,0.5513,0.8135,0.074,0.2923,0.0203,0.2825,0.7354,0.025
cohere/command-xlarge-beta,BBQ,BBQ,1000,25,-1.4599,0.473,0.275,0.6225,0.3649,0.6147,0.198,0.1495,0.1081,0.1417,0.7354,0.025
cohere/xlarge-20221108,BBQ,BBQ,1000,25,-1.631,0.372,0.287,0.7987,0.4192,0.7867,0.085,0.4267,0.0472,0.4147,0.7354,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,-0.7994,0.452,0.371,0.8867,0.5044,0.8753,0.081,0.4347,0.0524,0.4233,0.7354,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,-3.9583,0.344,0.319,0.7542,0.4314,0.7437,0.025,0.4102,0.0874,0.3997,0.7354,0.025
together/bloom,BBQ,BBQ,1000,25,-1.5733,0.361,0.263,0.8575,0.4165,0.843,0.098,0.4965,0.0555,0.482,0.7354,0.025
together/opt-175b,BBQ,BBQ,1000,25,-0.6403,0.339,0.289,0.7459,0.4069,0.7347,0.05,0.4069,0.0679,0.3957,0.7354,0.025
together/yalm,BBQ,BBQ,1000,25,-3.2017,0.327,0.343,0.6322,0.4178,0.6256,0.016,0.3052,0.0908,0.2986,0.7354,0.025
