model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0728,0.0,0.3257,0.0,0.2529,0.0
ai21/j2-grande,1,0.0705,0.0,0.4204,0.0,0.35,0.0
ai21/j2-jumbo,1,0.07,0.0,0.4553,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0634,0.0,0.4571,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0485,0.0,0.3332,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0708,0.0,0.5724,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0704,0.0,0.4793,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.1463,0.0,0.4301,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0442,0.0,0.5112,0.0,0.467,0.0
google/gemma-7b,1,0.1187,0.0,0.4544,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0397,0.0,0.2487,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0063,0.0,0.2279,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0792,0.0,0.3325,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1129,0.0,0.4799,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0919,0.0,0.5446,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.0834,0.0,0.561,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1238,0.0,0.551,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.1385,0.0,0.4033,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0658,0.0,0.4004,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0265,0.0,0.5223,0.0,0.4958,0.0
openai/text-davinci-003,1,0.1281,0.0,0.5415,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.1248,0.0,0.3944,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.1279,0.0,0.4252,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.091,0.0,0.5476,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0792,0.0,0.4864,0.0,0.4072,0.0
