model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0103,0.0,0.3203,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0976,0.0,0.5253,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.043,0.0,0.2403,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0579,0.0,0.3571,0.0,0.2992,0.0
ai21/j2-grande,1,0.0313,0.0,0.3812,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0251,0.0,0.4104,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0807,0.0,0.4744,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0602,0.0,0.4481,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0587,0.0,0.3173,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0951,0.0,0.3798,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0167,0.0,0.4218,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.011,0.0,0.3861,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0097,0.0,0.3535,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0586,0.0,0.5256,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0123,0.0,0.156,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0285,0.0,0.4691,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0104,0.0,0.3536,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0365,0.0,0.4454,0.0,0.4089,0.0
cohere/command-r,1,0.0631,0.0,0.4153,0.0,0.3522,0.0
cohere/command,1,0.0019,0.0,0.3931,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0103,0.0,0.2736,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0692,0.0,0.4813,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0431,0.0,0.5101,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0441,0.0,0.4347,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0167,0.0,0.3491,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0258,0.0,0.3486,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0415,0.0,0.497,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0367,0.0,0.4798,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0456,0.0,0.3986,0.0,0.3529,0.0
google/text-bison@001,1,0.0027,0.0,0.3926,0.0,0.39,0.0
google/text-unicorn@001,1,0.0401,0.0,0.475,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0456,0.0,0.4162,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0584,0.0,0.391,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0274,0.0,0.5026,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0027,0.0,0.3753,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0119,0.0,0.4441,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0957,0.0,0.3047,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0803,0.0,0.3144,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0072,0.0,0.464,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.4369,0.0,0.4307,0.0
meta/llama-65b,1,0.0553,0.0,0.4879,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0515,0.0,0.3299,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.1186,0.0,0.4423,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0861,0.0,0.3394,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0504,0.0,0.4174,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.029,0.0,0.3401,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0692,0.0,0.5219,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0561,0.0,0.3604,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0253,0.0,0.4526,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0173,0.0,0.4741,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0167,0.0,0.4181,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.023,0.0,0.5244,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.022,0.0,0.5178,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0198,0.0,0.4054,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0525,0.0,0.4466,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0044,0.0,0.4178,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0014,0.0,0.3485,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0397,0.0,0.34,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0603,0.0,0.4137,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0514,0.0,0.4685,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.009,0.0,0.2606,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0015,0.0,0.3912,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.02,0.0,0.3793,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1107,0.0,0.3158,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0134,0.0,0.4032,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0394,0.0,0.3246,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0551,0.0,0.3524,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0621,0.0,0.4902,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.028,0.0,0.4352,0.0,0.4072,0.0
