model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0269,0.0,0.4704,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0685,0.0,0.3214,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0484,0.0,0.432,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0472,0.0,0.3996,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0138,0.0,0.4416,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.5282,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.0388,0.0,0.0283,0.0
cohere/command-light,1,0.069,0.0,0.2641,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0067,0.0,0.3499,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0647,0.0,0.4427,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0303,0.0,0.3582,0.0,0.3278,0.0
google/gemma-7b,1,0.02,0.0,0.3556,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0217,0.0,0.4813,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4626,0.0,0.4517,0.0
microsoft/phi-2,1,0.0004,0.0,0.1556,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0632,0.0,0.3529,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0461,0.0,0.5236,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0609,0.0,0.3257,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.017,0.0,0.3516,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0051,0.0,0.477,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0532,0.0,0.4456,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0667,0.0,0.5233,0.0,0.4566,0.0
