model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,9,0.9923,0.4371,0.0342,0.4867,0.2166,0.489,0.4029,0.0496,0.2204,0.0519,0.5988,0.0206
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,9,0.2606,0.0412,0.0,0.0384,0.0152,0.038,0.0412,0.0028,0.026,0.0032,0.5988,0.0206
ai21/jamba-instruct,MATH Competition,MATH Competition,437,9,0.7126,0.4256,0.0128,0.3683,0.1547,0.3664,0.4128,0.0573,0.2709,0.0592,0.5988,0.0206
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,9,0.1174,0.8101,0.0469,0.7086,0.3124,0.7087,0.7632,0.1014,0.4977,0.1013,0.5988,0.0206
anthropic/claude-2.0,MATH Competition,MATH Competition,437,9,0.3235,0.6613,0.0519,0.6786,0.3044,0.6813,0.6094,0.0173,0.3569,0.02,0.5988,0.0206
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,9,0.5249,0.8261,0.0484,0.6768,0.3008,0.6774,0.7777,0.1493,0.5253,0.1487,0.5988,0.0206
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,9,1.0463,0.087,0.0,0.3884,0.1529,0.381,0.087,0.3014,0.0659,0.294,0.5988,0.0206
cohere/command-light,MATH Competition,MATH Competition,437,9,0.6738,0.1007,0.0,0.0515,0.0205,0.051,0.1007,0.0492,0.0802,0.0497,0.5988,0.0206
cohere/command-r-plus,MATH Competition,MATH Competition,437,9,0.3269,0.4577,0.0075,0.4332,0.1759,0.4273,0.4502,0.0244,0.2817,0.0304,0.5988,0.0206
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,9,-0.0763,0.8627,0.0469,0.7143,0.3146,0.7143,0.8159,0.1484,0.5481,0.1484,0.5988,0.0206
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,9,-0.0957,0.7689,0.0469,0.645,0.2874,0.6465,0.722,0.1239,0.4814,0.1224,0.5988,0.0206
google/gemma-7b,MATH Competition,MATH Competition,437,9,0.3252,0.5652,0.0326,0.348,0.1602,0.3508,0.5326,0.2172,0.405,0.2144,0.5988,0.0206
meta/llama-2-70b,MATH Competition,MATH Competition,437,9,0.5159,0.3638,0.0261,0.4409,0.1928,0.4417,0.3378,0.077,0.171,0.0778,0.5988,0.0206
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,9,-0.2489,0.833,0.0469,0.6901,0.3051,0.6906,0.7861,0.1429,0.5278,0.1423,0.5988,0.0206
microsoft/phi-2,MATH Competition,MATH Competition,437,9,0.2211,0.3135,0.0053,0.2061,0.0855,0.2051,0.3082,0.1074,0.228,0.1084,0.5988,0.0206
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,9,0.1444,0.6247,0.0398,0.4722,0.2152,0.477,0.5849,0.1525,0.4095,0.1478,0.5988,0.0206
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,9,-0.0551,0.7025,0.0543,0.6725,0.3035,0.6755,0.6482,0.03,0.399,0.027,0.5988,0.0206
