model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,75.56,0.7185,0.4342,0.8,0.6113,0.8,0.2843,0.0815,0.1072,0.0815,0.5158,0.0168
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,41.5824,0.7185,0.4342,0.8167,0.6194,0.8167,0.2843,0.0983,0.0991,0.0983,0.5158,0.0168
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,0.6884,0.4832,0.3299,0.5606,0.4435,0.5645,0.1533,0.0774,0.0397,0.0813,0.5158,0.0168
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,15.3568,0.4454,0.3261,0.4409,0.3817,0.4409,0.1192,0.0045,0.0637,0.0045,0.5158,0.0168
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,28.2323,0.3824,0.4342,0.6575,0.5423,0.6575,0.0518,0.2751,0.16,0.2751,0.5158,0.0168
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,0.7459,0.4118,0.3376,0.3757,0.3581,0.3799,0.0742,0.036,0.0537,0.0318,0.5158,0.0168
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,-4.0502,0.2479,0.0,0.1056,0.0511,0.1056,0.2479,0.1423,0.1968,0.1423,0.5158,0.0168
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,-0.5122,0.2437,0.0,0.1614,0.0781,0.1614,0.2437,0.0823,0.1656,0.0823,0.5158,0.0168
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,-18.4281,0.2185,0.1043,0.313,0.2054,0.313,0.1142,0.0946,0.0131,0.0946,0.5158,0.0168
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,1.072,0.6176,0.3299,0.7314,0.5236,0.73,0.2877,0.1138,0.094,0.1123,0.5158,0.0168
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,16.2859,0.6597,0.3261,0.4871,0.4041,0.4871,0.3335,0.1725,0.2556,0.1725,0.5158,0.0168
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,8.3774,0.8487,0.4342,0.7702,0.5969,0.7702,0.4145,0.0785,0.2518,0.0785,0.5158,0.0168
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,12.4113,0.6807,0.3261,0.6763,0.4957,0.6763,0.3545,0.0043,0.185,0.0043,0.5158,0.0168
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,1.0646,0.6303,0.4342,0.6367,0.5344,0.6411,0.196,0.0065,0.0959,0.0108,0.5158,0.0168
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,25.6006,0.7731,0.4342,0.8343,0.6279,0.8343,0.3389,0.0612,0.1452,0.0612,0.5158,0.0168
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,57.2965,0.6765,0.3261,0.4435,0.383,0.4435,0.3503,0.233,0.2935,0.233,0.5158,0.0168
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,28.2323,0.6807,0.4342,0.6575,0.5423,0.6575,0.2465,0.0232,0.1384,0.0232,0.5158,0.0168
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,16.2859,0.6429,0.3261,0.4871,0.4041,0.4871,0.3167,0.1557,0.2388,0.1557,0.5158,0.0168
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,2168.5778,0.4034,0.3376,0.6471,0.4874,0.6471,0.0658,0.2437,0.0841,0.2437,0.5158,0.0168
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,23.8592,0.6891,0.4342,0.8034,0.613,0.8034,0.2549,0.1143,0.0761,0.1143,0.5158,0.0168
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,41.3854,0.5798,0.3376,0.5353,0.4333,0.5353,0.2423,0.0445,0.1465,0.0445,0.5158,0.0168
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,41.3854,0.5966,0.3376,0.5353,0.4333,0.5353,0.2591,0.0613,0.1633,0.0613,0.5158,0.0168
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,4,12.4113,0.6891,0.3261,0.6763,0.4957,0.6763,0.3629,0.0128,0.1934,0.0128,0.5158,0.0168
