model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,330.3194,0.3709,0.4,0.4504,0.4153,0.4504,0.0291,0.0795,0.0444,0.0795,0.6966,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1747,0.3907,0.3,0.4767,0.3516,0.47,0.0907,0.086,0.0392,0.0792,0.6966,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.9589,0.2715,0.2,0.5499,0.3018,0.5356,0.0715,0.2784,0.0303,0.2641,0.6966,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2765,0.3311,0.6,0.4758,0.5625,0.4765,0.2689,0.1447,0.2314,0.1454,0.6966,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,26.8368,0.3709,0.3,0.4465,0.3445,0.4465,0.0709,0.0757,0.0264,0.0757,0.6966,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.4574,0.3113,0.4,0.4497,0.4141,0.4465,0.0887,0.1385,0.1029,0.1353,0.6966,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.2517,0.3311,0.3,0.4864,0.3541,0.4782,0.0311,0.1552,0.0229,0.147,0.6966,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7207,0.3576,0.2,0.5301,0.2964,0.5179,0.1576,0.1725,0.0612,0.1603,0.6966,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.1993,0.2252,0.7,0.439,0.6247,0.4517,0.4748,0.2138,0.3995,0.2266,0.6966,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0006,0.2583,0.2,0.4423,0.2725,0.4389,0.0583,0.184,0.0142,0.1807,0.6966,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1712,0.3046,0.3,0.4636,0.3487,0.4604,0.0046,0.159,0.044,0.1558,0.6966,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2723,0.3046,0.1,0.4722,0.2052,0.4469,0.2046,0.1676,0.0994,0.1422,0.6966,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-11.4433,0.2914,0.3,0.4573,0.3477,0.4573,0.0086,0.1659,0.0563,0.1659,0.6966,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.6827,0.298,0.2,0.4923,0.2848,0.4794,0.098,0.1943,0.0132,0.1814,0.6966,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.778,0.5695,0.6,0.5893,0.5969,0.5899,0.0305,0.0198,0.0274,0.0203,0.6966,0.0662
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,141.8924,0.457,0.5,0.5069,0.5021,0.5069,0.043,0.05,0.0451,0.05,0.6966,0.0662
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.1728,0.3576,0.4,0.5492,0.4436,0.5436,0.0424,0.1916,0.086,0.186,0.6966,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.6827,0.3179,0.2,0.4923,0.2848,0.4794,0.1179,0.1744,0.0331,0.1615,0.6966,0.0662
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.9016,0.5033,0.6,0.5777,0.5955,0.5852,0.0967,0.0744,0.0922,0.0819,0.6966,0.0662
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,14.4337,0.5099,0.6,0.637,0.6112,0.637,0.0901,0.1271,0.1013,0.1271,0.6966,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1389,0.3709,0.5,0.406,0.4699,0.4009,0.1291,0.0351,0.0991,0.03,0.6966,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,398.4904,0.3245,0.5,0.4224,0.4765,0.4224,0.1755,0.0979,0.152,0.0979,0.6966,0.0662
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.5751,0.3576,0.2,0.4691,0.2762,0.4511,0.1576,0.1115,0.0814,0.0935,0.6966,0.0662
