model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0089,0.0,0.1468,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.1634,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.232,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0028,0.0,0.1917,0.0,0.1945,0.0
cohere/command-r,1,0.0183,0.0,0.1126,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0048,0.0,0.1645,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0199,0.0,0.2116,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.1899,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0069,0.0,0.2048,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0013,0.0,0.1613,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0008,0.0,0.1575,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0084,0.0,0.1899,0.0,0.1983,0.0
microsoft/phi-2,1,0.0111,0.0,0.0259,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0336,0.0,0.2047,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0029,0.0,0.1579,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0101,0.0,0.2117,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0128,0.0,0.1445,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.1839,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0211,0.0,0.1626,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.01,0.0,0.094,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0502,0.0,0.262,0.0,0.2119,0.0
