model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0968,0.0,0.48,0.0,0.5768,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0365,0.0,0.6,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.011,0.0,0.64,0.0,0.651,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1089,0.0,0.56,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1414,0.0,0.56,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0571,0.0,0.64,0.0,0.6971,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0504,0.0,0.68,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1455,0.0,0.52,0.0,0.6655,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0374,0.0,0.6,0.0,0.6374,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0996,0.0,0.56,0.0,0.6596,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0733,0.0,0.64,0.0,0.7133,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1428,0.0,0.44,0.0,0.5828,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0274,0.0,0.64,0.0,0.6126,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0012,0.0,0.48,0.0,0.4812,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.138,0.0,0.56,0.0,0.698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0196,0.0,0.64,0.0,0.6596,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.023,0.0,0.64,0.0,0.663,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.109,0.0,0.6,0.0,0.709,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0126,0.0,0.6,0.0,0.6126,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0725,0.0,0.64,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.048,0.0,0.6,0.0,0.552,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0349,0.0,0.64,0.0,0.6749,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0746,0.0,0.48,0.0,0.5546,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0094,0.0,0.68,0.0,0.6706,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0306,0.0,0.64,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0358,0.0,0.64,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0938,0.0,0.64,0.0,0.7338,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.11,0.0,0.32,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0638,0.0,0.6,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0162,0.0,0.68,0.0,0.6638,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1036,0.0,0.48,0.0,0.5836,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0247,0.0,0.64,0.0,0.6647,0.0
