model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-1.4912,0.5324,0.5683,0.4286,0.5135,0.4317,0.0358,0.1039,0.0189,0.1007,0.5994,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,-1.5512,0.5265,0.6502,0.5075,0.5942,0.5106,0.1237,0.019,0.0678,0.0159,0.5994,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,-1.5071,0.5247,0.5546,0.4575,0.5167,0.46,0.0299,0.0673,0.008,0.0647,0.5994,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.9756,0.4753,0.4846,0.4089,0.4552,0.4112,0.0094,0.0663,0.02,0.0641,0.5994,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-1.1664,0.6348,0.6971,0.584,0.6528,0.5865,0.0623,0.0508,0.018,0.0483,0.5994,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-2.4354,0.7099,0.6988,0.6013,0.6606,0.6035,0.0111,0.1086,0.0493,0.1063,0.5994,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,-2.6336,0.7073,0.7116,0.6433,0.6847,0.6443,0.0043,0.064,0.0227,0.063,0.5994,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,-2.495,0.6971,0.7116,0.6382,0.6827,0.6394,0.0145,0.0589,0.0144,0.0577,0.5994,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,-2.3792,0.6229,0.6758,0.5426,0.6236,0.5456,0.0529,0.0803,0.0007,0.0773,0.5994,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,-2.5224,0.6468,0.7005,0.6456,0.6789,0.6466,0.0538,0.0011,0.0322,0.0001,0.5994,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,-2.4352,0.5495,0.6246,0.5165,0.5821,0.5186,0.0751,0.033,0.0326,0.0309,0.5994,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-1.4762,0.7014,0.7594,0.5554,0.6798,0.5607,0.058,0.1459,0.0216,0.1407,0.5994,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,-3.6752,0.6425,0.6886,0.5967,0.6527,0.599,0.0461,0.0458,0.0102,0.0435,0.5994,0.0213
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,25,-2.3564,0.7142,0.7739,0.6444,0.7233,0.6475,0.0597,0.0698,0.0091,0.0667,0.5994,0.0213
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,25,-2.306,0.7125,0.8114,0.6895,0.7632,0.6911,0.099,0.023,0.0508,0.0214,0.5994,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,25,-1.4394,0.6502,0.7637,0.612,0.7046,0.6163,0.1135,0.0382,0.0544,0.0339,0.5994,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,25,-1.4086,0.6246,0.6749,0.5646,0.632,0.5678,0.0503,0.06,0.0074,0.0568,0.5994,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-1.0068,0.6945,0.7602,0.6391,0.7128,0.6419,0.0657,0.0554,0.0183,0.0527,0.5994,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,25,-1.5316,0.6468,0.7133,0.5979,0.6683,0.601,0.0666,0.0489,0.0216,0.0458,0.5994,0.0213
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,25,-1.577,0.5375,0.5802,0.4317,0.522,0.4348,0.0427,0.1059,0.0156,0.1027,0.5994,0.0213
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,25,-0.306,0.2645,0.3498,0.2679,0.318,0.2703,0.0853,0.0034,0.0534,0.0058,0.5994,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,-1.5316,0.6331,0.6852,0.5845,0.646,0.5874,0.052,0.0486,0.0129,0.0457,0.5994,0.0213
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,25,-2.8477,0.7193,0.7398,0.651,0.7049,0.6528,0.0205,0.0683,0.0144,0.0665,0.5994,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,-3.5968,0.698,0.7073,0.6387,0.6805,0.6403,0.0094,0.0592,0.0175,0.0577,0.5994,0.0213
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,25,-2.3156,0.7116,0.8114,0.6901,0.7634,0.6916,0.0998,0.0215,0.0518,0.02,0.5994,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,25,-2.8662,0.3771,0.5316,0.478,0.5106,0.4792,0.1544,0.1009,0.1335,0.1021,0.5994,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,-2.3423,0.7099,0.8114,0.6908,0.7637,0.6924,0.1015,0.0191,0.0538,0.0175,0.5994,0.0213
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,25,-4.1305,0.6783,0.6886,0.6075,0.6568,0.6094,0.0102,0.0708,0.0215,0.069,0.5994,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,-1.7762,0.5981,0.5614,0.5197,0.5455,0.5217,0.0367,0.0784,0.0526,0.0764,0.5994,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,-3.6751,0.6399,0.5392,0.5383,0.539,0.5385,0.1007,0.1016,0.101,0.1014,0.5994,0.0213
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,25,-1.9023,0.5956,0.6323,0.5069,0.5833,0.51,0.0367,0.0887,0.0123,0.0856,0.5994,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,-2.3281,0.599,0.6365,0.5073,0.586,0.5104,0.0375,0.0917,0.013,0.0886,0.5994,0.0213
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,25,-0.5867,0.5964,0.5896,0.4661,0.5412,0.4688,0.0068,0.1303,0.0552,0.1276,0.5994,0.0213
