model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0313,0.0,0.4348,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0147,0.0,0.3913,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0318,0.0,0.6522,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0852,0.0,0.6304,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0073,0.0,0.3043,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0706,0.0,0.4565,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0537,0.0,0.6957,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.1126,0.0,0.5,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0852,0.0,0.6875,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0638,0.0,0.7609,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0694,0.0,0.6522,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0122,0.0,0.3478,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.5435,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0654,0.0,0.5135,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0357,0.0,0.5652,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0159,0.0,0.3261,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.065,0.0,0.4348,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.1434,0.0,0.7174,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.1006,0.0,0.7391,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1221,0.0,0.7391,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0832,0.0,0.28,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0929,0.0,0.66,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0153,0.0,0.64,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.1268,0.0,0.34,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0952,0.0,0.8,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0019,0.0,0.3012,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0574,0.0,0.4073,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0221,0.0,0.2807,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.058,0.0,0.5596,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0506,0.0,0.5176,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0268,0.0,0.0551,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0989,0.0,0.4895,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.1203,0.0,0.4527,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0597,0.0,0.5152,0.0,0.4555,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.4842,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0133,0.0,0.2209,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0003,0.0,0.3234,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0064,0.0,0.3175,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0583,0.0,0.5109,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0979,0.0,0.3876,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0704,0.0,0.3351,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.0106,0.0,0.4048,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0862,0.0,0.5033,0.0,0.4171,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0483,0.0,0.2534,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0384,0.0,0.4308,0.0,0.3924,0.0,NaturalQA
