model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5565,0.846,0.9,0.8519,0.8935,0.8539,0.054,0.0059,0.0475,0.0079,0.86,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3517,0.87,0.864,0.8956,0.8682,0.8943,0.006,0.0256,0.0018,0.0243,0.86,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2373,0.583,0.645,0.7024,0.6526,0.6992,0.062,0.1194,0.0696,0.1162,0.86,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.5002,0.815,0.768,0.8246,0.7756,0.8221,0.047,0.0096,0.0394,0.0071,0.86,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.0246,0.949,0.939,0.8904,0.9325,0.8923,0.01,0.0586,0.0165,0.0567,0.86,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5207,0.149,0.096,0.1214,0.0992,0.1189,0.053,0.0276,0.0498,0.0301,0.86,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.0946,0.452,0.392,0.3942,0.3923,0.3938,0.06,0.0578,0.0597,0.0582,0.86,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0104,0.836,0.811,0.8397,0.8147,0.8372,0.025,0.0037,0.0213,0.0012,0.86,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0687,0.946,0.915,0.8986,0.9128,0.8992,0.031,0.0474,0.0332,0.0468,0.86,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0627,0.559,0.6,0.6024,0.6001,0.6006,0.041,0.0434,0.0411,0.0416,0.86,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2684,0.61,0.476,0.4976,0.479,0.4976,0.134,0.1124,0.131,0.1124,0.86,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.056,0.805,0.8,0.7645,0.7953,0.7663,0.005,0.0405,0.0097,0.0387,0.86,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0245,0.823,0.868,0.7711,0.855,0.7751,0.045,0.0519,0.032,0.0479,0.86,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.3944,0.734,0.705,0.7239,0.7072,0.7205,0.029,0.0101,0.0268,0.0135,0.86,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3177,0.782,0.811,0.7853,0.8076,0.7865,0.029,0.0033,0.0256,0.0045,0.86,0.05
