model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4995,0.1557,0.1343,0.1804,0.1559,0.1795,0.0215,0.0247,0.0001,0.0237,0.5225,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7848,0.1067,0.0824,0.1058,0.0934,0.1054,0.0243,0.0009,0.0133,0.0013,0.5225,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.153,0.1601,0.1406,0.1651,0.152,0.1645,0.0195,0.0049,0.0081,0.0044,0.5225,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,0.3604,0.0625,0.0568,0.0743,0.0651,0.0742,0.0057,0.0118,0.0026,0.0117,0.5225,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.1839,0.0769,0.0854,0.0952,0.0901,0.0953,0.0086,0.0183,0.0133,0.0184,0.5225,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.7314,0.0932,0.0939,0.0955,0.0947,0.0956,0.0007,0.0023,0.0015,0.0024,0.5225,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.1696,0.0943,0.0869,0.1122,0.0988,0.1117,0.0074,0.0179,0.0044,0.0174,0.5225,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.166,0.1032,0.1085,0.1267,0.1169,0.1262,0.0053,0.0235,0.0138,0.023,0.5225,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4466,0.1648,0.1495,0.1545,0.1517,0.1541,0.0153,0.0104,0.0131,0.0108,0.5225,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0365,0.148,0.1088,0.1332,0.1202,0.1328,0.0393,0.0148,0.0278,0.0152,0.5225,0.0078
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3861,0.0912,0.0739,0.1039,0.0882,0.1038,0.0174,0.0127,0.003,0.0126,0.5225,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9578,0.1812,0.1705,0.2425,0.2043,0.2412,0.0107,0.0612,0.023,0.0599,0.5225,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3104,0.1712,0.1646,0.2074,0.1847,0.2066,0.0065,0.0362,0.0135,0.0354,0.5225,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.8712,0.1819,0.1746,0.2327,0.2019,0.2317,0.0073,0.0508,0.0199,0.0498,0.5225,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.1626,0.2023,0.2061,0.2852,0.2432,0.2839,0.0038,0.0829,0.0409,0.0816,0.5225,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7783,0.1299,0.1093,0.1389,0.1232,0.1384,0.0206,0.0091,0.0067,0.0086,0.5225,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.5224,0.2131,0.214,0.2529,0.2322,0.2521,0.0008,0.0398,0.0191,0.039,0.5225,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3883,0.195,0.1959,0.1755,0.1862,0.1756,0.0009,0.0195,0.0088,0.0194,0.5225,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.0791,0.1737,0.1651,0.1786,0.1712,0.1779,0.0085,0.0049,0.0024,0.0043,0.5225,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.0145,0.1945,0.1823,0.2172,0.1986,0.2164,0.0122,0.0227,0.0041,0.0219,0.5225,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4948,0.1825,0.1902,0.1968,0.1931,0.1962,0.0077,0.0143,0.0106,0.0138,0.5225,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9148,0.1309,0.1246,0.1553,0.1389,0.1545,0.0063,0.0244,0.008,0.0236,0.5225,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.0476,0.1166,0.1221,0.1752,0.147,0.1743,0.0055,0.0586,0.0304,0.0577,0.5225,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.0828,0.1693,0.1629,0.1915,0.1762,0.1908,0.0064,0.0223,0.0069,0.0215,0.5225,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.6915,0.1883,0.1691,0.2379,0.2014,0.2367,0.0192,0.0495,0.0131,0.0484,0.5225,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.161,0.1746,0.1579,0.2347,0.194,0.2335,0.0167,0.0601,0.0194,0.0589,0.5225,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.7291,0.2029,0.2017,0.2123,0.2065,0.2118,0.0012,0.0094,0.0036,0.0089,0.5225,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.7017,0.1915,0.1548,0.2237,0.1872,0.2227,0.0367,0.0322,0.0043,0.0312,0.5225,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.8921,0.2043,0.1683,0.267,0.2147,0.2655,0.036,0.0627,0.0104,0.0611,0.5225,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.3318,0.1917,0.1824,0.2312,0.2052,0.2302,0.0093,0.0396,0.0136,0.0386,0.5225,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.095,0.1828,0.1521,0.2432,0.1949,0.2417,0.0307,0.0603,0.012,0.0589,0.5225,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.419,0.2266,0.2402,0.2505,0.2448,0.2499,0.0135,0.0239,0.0182,0.0233,0.5225,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9506,0.1518,0.1442,0.1533,0.1483,0.1529,0.0076,0.0015,0.0034,0.0012,0.5225,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6534,0.1774,0.1585,0.1648,0.1613,0.1643,0.0188,0.0126,0.0161,0.013,0.5225,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.5773,0.1305,0.1203,0.1268,0.1233,0.1266,0.0102,0.0037,0.0072,0.0039,0.5225,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.511,0.1664,0.1598,0.1789,0.1687,0.1784,0.0066,0.0125,0.0023,0.012,0.5225,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6488,0.209,0.2096,0.2554,0.2311,0.2545,0.0006,0.0464,0.022,0.0455,0.5225,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.848,0.1979,0.1708,0.2269,0.1971,0.2259,0.0271,0.029,0.0008,0.028,0.5225,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3066,0.16,0.1653,0.1893,0.1766,0.1889,0.0053,0.0292,0.0166,0.0289,0.5225,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8997,0.1983,0.1624,0.2183,0.1886,0.2173,0.0359,0.02,0.0097,0.019,0.5225,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5303,0.1947,0.1891,0.228,0.2073,0.2272,0.0056,0.0334,0.0126,0.0325,0.5225,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8721,0.1692,0.1926,0.1737,0.1835,0.1737,0.0234,0.0046,0.0144,0.0045,0.5225,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1371,0.037,0.0356,0.0888,0.0606,0.0879,0.0014,0.0517,0.0235,0.0509,0.5225,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5904,0.1559,0.1374,0.1927,0.1634,0.1917,0.0185,0.0368,0.0075,0.0358,0.5225,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.707,0.1295,0.1038,0.1322,0.1171,0.1317,0.0257,0.0027,0.0124,0.0021,0.5225,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8279,0.146,0.1325,0.1573,0.1441,0.1567,0.0134,0.0114,0.0019,0.0107,0.5225,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,1.1314,0.1639,0.1599,0.2087,0.1828,0.2078,0.004,0.0448,0.0189,0.0439,0.5225,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3705,0.1723,0.1678,0.2187,0.1917,0.2177,0.0045,0.0464,0.0194,0.0454,0.5225,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.3686,0.1508,0.1308,0.17,0.1492,0.1693,0.02,0.0192,0.0016,0.0185,0.5225,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.774,0.1867,0.1554,0.2291,0.19,0.2279,0.0313,0.0424,0.0033,0.0412,0.5225,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,0.2771,0.1711,0.171,0.2068,0.1877,0.206,0.0002,0.0357,0.0166,0.0349,0.5225,0.01
