model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.1373,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0065,0.0,0.1002,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0144,0.0,0.1457,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0218,0.0,0.0407,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0321,0.0,0.0448,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.018,0.0,0.0752,0.0,0.0932,0.0
ai21/j2-grande,1,0.0114,0.0,0.0829,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0166,0.0,0.0866,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0104,0.0,0.1544,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0149,0.0,0.163,0.0,0.148,0.0
allenai/olmo-7b,1,0.0071,0.0,0.0841,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0179,0.0,0.1633,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0056,0.0,0.1656,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0025,0.0,0.1795,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0159,0.0,0.1864,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0076,0.0,0.1222,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0066,0.0,0.2065,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0022,0.0,0.1929,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0143,0.0,0.1593,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0022,0.0,0.1967,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0135,0.0,0.196,0.0,0.1825,0.0
cohere/command-r,1,0.0271,0.0,0.1037,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0265,0.0,0.0901,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.1694,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0218,0.0,0.1665,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0114,0.0,0.1631,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0076,0.0,0.1953,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0085,0.0,0.2,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0107,0.0,0.1936,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.1916,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0117,0.0,0.1945,0.0,0.1828,0.0
google/text-unicorn@001,1,0.017,0.0,0.2096,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0042,0.0,0.1476,0.0,0.1518,0.0
