model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,20,1.2617,0.6934,0.2841,0.7151,0.4759,0.7132,0.4094,0.0217,0.2175,0.0198,0.5529,0.0245
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,20,2.7878,0.5075,0.1825,0.4563,0.305,0.4564,0.325,0.0512,0.2026,0.0511,0.5529,0.0245
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,20,-1.3497,0.69,0.2818,0.6412,0.4427,0.6417,0.4082,0.0488,0.2473,0.0483,0.5529,0.0245
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,20,-0.0387,0.6385,0.2953,0.6581,0.4575,0.6581,0.3432,0.0196,0.181,0.0196,0.5529,0.0245
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,20,2.4878,0.7047,0.3078,0.7056,0.4857,0.7057,0.3969,0.0009,0.219,0.001,0.5529,0.0245
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,20,-0.3355,0.4085,0.175,0.4058,0.2784,0.4064,0.2336,0.0027,0.1301,0.0022,0.5529,0.0245
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,20,1.4683,0.4622,0.2111,0.5036,0.3421,0.504,0.2511,0.0414,0.1201,0.0418,0.5529,0.0245
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,20,0.824,0.6652,0.2787,0.596,0.4212,0.5974,0.3865,0.0693,0.244,0.0678,0.5529,0.0245
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,20,-1.5545,0.6709,0.2922,0.6356,0.4462,0.6366,0.3788,0.0353,0.2247,0.0343,0.5529,0.0245
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,20,6.3156,0.6493,0.2544,0.66,0.4352,0.6587,0.3949,0.0107,0.2141,0.0094,0.5529,0.0245
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,20,6.4327,0.5984,0.2526,0.6187,0.4163,0.6186,0.3458,0.0203,0.1822,0.0202,0.5529,0.0245
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,20,-0.8457,0.4829,0.2059,0.5112,0.3426,0.5115,0.2769,0.0284,0.1403,0.0286,0.5529,0.0245
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,20,0.1115,0.5417,0.2402,0.5913,0.3966,0.59,0.3016,0.0496,0.1452,0.0483,0.5529,0.0245
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,20,6.0743,0.5466,0.2224,0.5845,0.3844,0.5848,0.3242,0.0378,0.1622,0.0381,0.5529,0.0245
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,20,6.8064,0.5514,0.2047,0.5605,0.3639,0.5607,0.3467,0.0092,0.1875,0.0093,0.5529,0.0245
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,20,0.2776,0.6818,0.2671,0.5943,0.4138,0.5952,0.4147,0.0875,0.268,0.0866,0.5529,0.0245
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,20,0.7169,0.5624,0.271,0.5895,0.4138,0.5902,0.2913,0.0271,0.1486,0.0279,0.5529,0.0245
