model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.0388,0.284,0.262,0.2772,0.2725,0.2831,0.022,0.0068,0.0115,0.0009,0.5,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,2.8555,0.89,0.922,0.8305,0.8815,0.841,0.032,0.0595,0.0085,0.049,0.5,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.6833,0.222,0.194,0.2299,0.2104,0.2269,0.028,0.0079,0.0116,0.0049,0.5,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,2.3542,0.862,0.862,0.8399,0.8505,0.839,0.0,0.0221,0.0115,0.023,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,2.5159,0.854,0.85,0.897,0.868,0.886,0.004,0.043,0.014,0.032,0.5,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,4.6712,0.966,0.98,0.9695,0.9754,0.9708,0.014,0.0035,0.0094,0.0048,0.5,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,2.6096,0.828,0.85,0.8331,0.8398,0.8295,0.022,0.0051,0.0118,0.0015,0.5,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,1.1734,0.91,0.956,0.7326,0.8563,0.7566,0.046,0.1774,0.0537,0.1534,0.5,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,4.0138,0.954,0.974,0.968,0.9707,0.9673,0.02,0.014,0.0167,0.0133,0.5,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,3.2308,0.928,0.862,0.913,0.8853,0.9087,0.066,0.015,0.0427,0.0193,0.5,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,2.5054,0.902,0.944,0.9355,0.9392,0.9343,0.042,0.0335,0.0372,0.0323,0.5,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.4605,0.952,0.98,0.9578,0.9704,0.9607,0.028,0.0058,0.0184,0.0087,0.5,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,3.5559,0.91,0.896,0.9037,0.8996,0.9031,0.014,0.0063,0.0104,0.0069,0.5,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,2.6551,0.808,0.748,0.8205,0.7805,0.813,0.06,0.0125,0.0275,0.005,0.5,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,2.5009,0.878,0.9,0.8098,0.8595,0.8191,0.022,0.0682,0.0185,0.0589,0.5,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,3.1748,0.754,0.624,0.7507,0.6834,0.7427,0.13,0.0033,0.0706,0.0113,0.5,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,2.6362,0.96,0.966,0.9519,0.9598,0.9537,0.006,0.0081,0.0002,0.0063,0.5,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,3.3584,0.968,0.97,0.9516,0.962,0.9541,0.002,0.0164,0.006,0.0139,0.5,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.7751,0.806,0.86,0.8156,0.837,0.814,0.054,0.0096,0.031,0.008,0.5,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,3.2886,0.828,0.844,0.8212,0.8321,0.8201,0.016,0.0068,0.0041,0.0079,0.5,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,2.8384,0.922,0.944,0.9149,0.9312,0.9183,0.022,0.0071,0.0092,0.0037,0.5,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,2.7923,0.878,0.884,0.8629,0.8736,0.8632,0.006,0.0151,0.0044,0.0148,0.5,0.1
