model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.1297,0.6455,0.649,0.655,0.6495,0.6512,0.0035,0.0095,0.004,0.0057,0.7643,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.5442,0.6949,0.7496,0.7299,0.7453,0.7315,0.0547,0.0351,0.0504,0.0366,0.7643,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.1442,0.6508,0.5891,0.6942,0.6117,0.685,0.0617,0.0434,0.0391,0.0342,0.7643,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5003,0.6667,0.6772,0.7487,0.6918,0.739,0.0106,0.082,0.0251,0.0723,0.7643,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.4205,0.6631,0.672,0.5409,0.6432,0.55,0.0088,0.1223,0.0199,0.1131,0.7643,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.5214,0.3827,0.3968,0.3263,0.3816,0.3322,0.0141,0.0564,0.0011,0.0505,0.7643,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.0249,0.8078,0.8307,0.7896,0.8214,0.7911,0.0229,0.0182,0.0136,0.0167,0.7643,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.2701,0.679,0.6649,0.7423,0.6808,0.7324,0.0141,0.0632,0.0018,0.0534,0.7643,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,1.0519,0.776,0.8307,0.761,0.8153,0.7655,0.0547,0.015,0.0393,0.0105,0.7643,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.0851,0.6684,0.6772,0.7361,0.6891,0.7277,0.0088,0.0676,0.0207,0.0593,0.7643,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,1.4597,0.6473,0.649,0.6759,0.6542,0.671,0.0018,0.0287,0.0069,0.0238,0.7643,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3351,0.7125,0.672,0.7725,0.6936,0.7636,0.0406,0.0599,0.019,0.0511,0.7643,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,3.1459,0.5062,0.5679,0.6158,0.5769,0.6061,0.0617,0.1096,0.0707,0.0999,0.7643,0.0882
