model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.5043,0.8122,0.8453,0.5004,0.8431,0.5175,0.0331,0.3117,0.0309,0.2947,0.9933,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.4376,0.7703,0.7703,0.4389,0.7682,0.4537,0.0,0.3315,0.0021,0.3166,0.9933,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.2566,0.8437,0.7924,0.4087,0.79,0.4256,0.0513,0.435,0.0538,0.4181,0.9933,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2636,0.6906,0.7048,0.2999,0.7022,0.3152,0.0142,0.3908,0.0116,0.3754,0.9933,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.6783,0.7845,0.7585,0.4157,0.7563,0.4293,0.026,0.3688,0.0283,0.3552,0.9933,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.2154,0.8343,0.8603,0.4231,0.8575,0.447,0.026,0.4111,0.0233,0.3872,0.9933,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.188,0.8256,0.8642,0.479,0.8618,0.4997,0.0387,0.3465,0.0362,0.3259,0.9933,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.1682,0.8437,0.8303,0.4401,0.8278,0.4605,0.0134,0.4036,0.0159,0.3832,0.9933,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.1719,0.8429,0.8011,0.4546,0.7989,0.4719,0.0418,0.3883,0.044,0.3711,0.9933,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.6332,0.7853,0.7569,0.4051,0.7546,0.4192,0.0284,0.3802,0.0307,0.3661,0.9933,0.0789
