model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-4.8126,0.617,0.717,0.6549,0.6752,0.6541,0.1,0.0379,0.0582,0.0371,0.335,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.3046,0.831,0.709,0.719,0.7143,0.717,0.122,0.112,0.1167,0.114,0.335,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.3559,0.853,0.79,0.7764,0.7799,0.7748,0.063,0.0766,0.0731,0.0782,0.335,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.4244,0.548,0.549,0.5617,0.5562,0.5599,0.001,0.0137,0.0082,0.0119,0.335,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.4028,0.614,0.665,0.6203,0.6346,0.6194,0.051,0.0063,0.0206,0.0054,0.335,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-4.5764,0.811,0.801,0.7733,0.7825,0.7731,0.01,0.0377,0.0285,0.0379,0.335,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-3.4021,0.723,0.702,0.6706,0.6808,0.6702,0.021,0.0524,0.0422,0.0528,0.335,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-3.1223,0.672,0.641,0.6052,0.6162,0.6037,0.031,0.0668,0.0558,0.0683,0.335,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.8274,0.605,0.64,0.6058,0.6159,0.6038,0.035,0.0008,0.0109,0.0012,0.335,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-5.0793,0.699,0.685,0.6723,0.6762,0.6718,0.014,0.0267,0.0228,0.0272,0.335,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.2862,0.496,0.443,0.4683,0.4585,0.4663,0.053,0.0277,0.0375,0.0297,0.335,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-2.5911,0.778,0.81,0.799,0.8019,0.7978,0.032,0.021,0.0239,0.0198,0.335,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-2.9352,0.603,0.472,0.4788,0.4761,0.4782,0.131,0.1242,0.1269,0.1248,0.335,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.3709,0.817,0.851,0.8525,0.8515,0.8517,0.034,0.0355,0.0345,0.0347,0.335,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-4.3563,0.64,0.599,0.5847,0.589,0.5839,0.041,0.0553,0.051,0.0561,0.335,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-4.856,0.643,0.661,0.6124,0.6282,0.6117,0.018,0.0306,0.0148,0.0313,0.335,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-3.3276,0.664,0.703,0.6688,0.6799,0.6683,0.039,0.0048,0.0159,0.0043,0.335,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.9658,0.748,0.729,0.6881,0.7019,0.6882,0.019,0.0599,0.0461,0.0598,0.335,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-6.1635,0.412,0.365,0.449,0.4201,0.4479,0.047,0.037,0.0081,0.0359,0.335,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,2.0449,0.267,0.311,0.3103,0.3091,0.3082,0.044,0.0433,0.0421,0.0412,0.335,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-8.6197,0.686,0.664,0.6397,0.648,0.6399,0.022,0.0463,0.038,0.0461,0.335,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-2.3236,0.681,0.663,0.6333,0.6424,0.6321,0.018,0.0477,0.0386,0.0489,0.335,0.05
