model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.014,0.0,0.4575,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0285,0.0,0.2815,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0366,0.0,0.3911,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0383,0.0,0.1589,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0335,0.0,0.2195,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0748,0.0,0.2244,0.0,0.2992,0.0
ai21/j2-grande,1,0.0263,0.0,0.3237,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0273,0.0,0.4126,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0473,0.0,0.3464,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0242,0.0,0.4078,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0083,0.0,0.2503,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0871,0.0,0.2653,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0498,0.0,0.2349,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0223,0.0,0.3829,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0196,0.0,0.4082,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0142,0.0,0.3609,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0148,0.0,0.3587,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0649,0.0,0.0787,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0304,0.0,0.4709,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0276,0.0,0.0008,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0088,0.0,0.4176,0.0,0.4089,0.0
cohere/command-light,1,0.0269,0.0,0.1682,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0449,0.0,0.2983,0.0,0.3432,0.0
cohere/command-r,1,0.043,0.0,0.3092,0.0,0.3522,0.0
cohere/command,1,0.0361,0.0,0.355,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0098,0.0,0.2741,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0409,0.0,0.3497,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0743,0.0,0.2581,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0285,0.0,0.2943,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0479,0.0,0.3301,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.011,0.0,0.4665,0.0,0.4555,0.0
google/gemma-7b,1,0.006,0.0,0.3416,0.0,0.3356,0.0
google/text-bison@001,1,0.057,0.0,0.333,0.0,0.39,0.0
google/text-unicorn@001,1,0.0089,0.0,0.4259,0.0,0.4348,0.0
meta/llama-2-13b,1,0.1113,0.0,0.2593,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0011,0.0,0.4607,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0367,0.0,0.296,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0081,0.0,0.4672,0.0,0.4753,0.0
meta/llama-3-8b,1,0.012,0.0,0.366,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0806,0.0,0.3754,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0498,0.0,0.4019,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0134,0.0,0.2224,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0569,0.0,0.1773,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0464,0.0,0.4104,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0334,0.0,0.3973,0.0,0.4307,0.0
meta/llama-65b,1,0.0496,0.0,0.3829,0.0,0.4326,0.0
microsoft/phi-2,1,0.0235,0.0,0.1316,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0789,0.0,0.2448,0.0,0.3237,0.0
