model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-3.2246,0.617,0.477,0.4788,0.476,0.4755,0.14,0.1382,0.141,0.1415,0.335,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,2.8263,0.831,0.805,0.7289,0.754,0.7284,0.026,0.1021,0.077,0.1026,0.335,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,11.9049,0.853,0.872,0.8171,0.8353,0.8169,0.019,0.0359,0.0177,0.0361,0.335,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.4111,0.548,0.635,0.5664,0.5885,0.5651,0.087,0.0184,0.0405,0.0171,0.335,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-1.1457,0.614,0.702,0.631,0.6544,0.6304,0.088,0.017,0.0404,0.0164,0.335,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-1.5084,0.811,0.754,0.7202,0.7313,0.7199,0.057,0.0908,0.0797,0.0911,0.335,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-1.0163,0.723,0.743,0.6905,0.7076,0.6898,0.02,0.0325,0.0154,0.0332,0.335,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.3874,0.672,0.759,0.6889,0.7123,0.6888,0.087,0.0169,0.0403,0.0168,0.335,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-2.1365,0.605,0.574,0.5261,0.541,0.5244,0.031,0.0789,0.064,0.0806,0.335,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.8974,0.699,0.786,0.766,0.772,0.765,0.087,0.067,0.073,0.066,0.335,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-3.4456,0.496,0.508,0.4694,0.4802,0.4661,0.012,0.0266,0.0158,0.0299,0.335,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.7449,0.778,0.79,0.7283,0.7491,0.7285,0.012,0.0497,0.0289,0.0495,0.335,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-1.4387,0.603,0.642,0.5768,0.5987,0.5769,0.039,0.0262,0.0043,0.0261,0.335,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,7.964,0.817,0.879,0.8277,0.8453,0.8283,0.062,0.0107,0.0283,0.0113,0.335,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.835,0.64,0.686,0.6064,0.6329,0.6061,0.046,0.0336,0.0071,0.0339,0.335,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-3.7623,0.643,0.729,0.6844,0.6995,0.6846,0.086,0.0414,0.0565,0.0416,0.335,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-4.367,0.664,0.615,0.5799,0.5903,0.5779,0.049,0.0841,0.0737,0.0861,0.335,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.1639,0.748,0.813,0.7274,0.7567,0.7284,0.065,0.0206,0.0087,0.0196,0.335,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-2.867,0.412,0.408,0.3915,0.3952,0.3888,0.004,0.0205,0.0168,0.0232,0.335,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,0.3447,0.267,0.304,0.3299,0.3204,0.3286,0.037,0.0629,0.0534,0.0616,0.335,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-2.4791,0.686,0.778,0.7394,0.7522,0.7391,0.092,0.0534,0.0662,0.0531,0.335,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,2.3801,0.681,0.794,0.7213,0.7451,0.7204,0.113,0.0403,0.0641,0.0394,0.335,0.05
