model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.035,0.0,0.4229,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0305,0.0,0.5321,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0178,0.0,0.4849,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0541,0.0,0.2891,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.003,0.0,0.4151,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0062,0.0,0.4608,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0287,0.0,0.4144,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0019,0.0,0.351,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.024,0.0,0.3038,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.2545,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.2451,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.4633,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0147,0.0,0.3044,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0059,0.0,0.451,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.037,0.0,0.3129,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.006,0.0,0.3474,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0286,0.0,0.4458,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0158,0.0,0.3739,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0275,0.0,0.3649,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0694,0.0,0.2158,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0357,0.0,0.2616,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0228,0.0,0.43,0.0,0.4072,0.0
