model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,10,-1414.4953,0.8712,0.3087,0.7573,0.7299,0.7573,0.5626,0.1139,0.1414,0.1139,0.0613,0.001
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,10,435.3023,0.8607,0.3608,0.9065,0.873,0.9065,0.4999,0.0458,0.0123,0.0458,0.0613,0.001
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,10,-5.728,0.8554,0.3087,0.7767,0.7479,0.7766,0.5467,0.0788,0.1075,0.0788,0.0613,0.001
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,10,-2.3199,0.7671,0.272,0.7193,0.6919,0.7193,0.4951,0.0478,0.0752,0.0478,0.0613,0.001
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,10,-1414.4953,0.888,0.3087,0.7573,0.7299,0.7573,0.5793,0.1306,0.1581,0.1306,0.0613,0.001
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,10,-54.4542,0.8307,0.3356,0.8247,0.7948,0.8247,0.4951,0.006,0.0359,0.006,0.0613,0.001
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,10,71.674,0.8568,0.3356,0.8356,0.8049,0.8356,0.5212,0.0212,0.0519,0.0212,0.0613,0.001
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,10,71.674,0.8528,0.3356,0.8356,0.8049,0.8356,0.5172,0.0173,0.0479,0.0173,0.0613,0.001
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,10,-0.7599,0.8231,0.2955,0.7703,0.7412,0.7703,0.5276,0.0528,0.0819,0.0528,0.0613,0.001
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,10,0.7322,0.8387,0.3356,0.8491,0.8176,0.8491,0.5031,0.0104,0.0211,0.0104,0.0613,0.001
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,10,-7.8994,0.79,0.272,0.6897,0.6641,0.6897,0.518,0.1003,0.1259,0.1003,0.0613,0.001
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,10,-307.5896,0.8473,0.2989,0.722,0.696,0.722,0.5484,0.1254,0.1513,0.1254,0.0613,0.001
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,10,-60.016,0.884,0.3339,0.8239,0.7939,0.8239,0.5501,0.0601,0.0901,0.0601,0.0613,0.001
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,10,-9.9084,0.8585,0.3339,0.7528,0.7272,0.7528,0.5246,0.1057,0.1313,0.1057,0.0613,0.001
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,10,0.8735,0.5337,0.3241,0.7587,0.7321,0.7588,0.2096,0.225,0.1985,0.2251,0.0613,0.001
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,10,-48.0607,0.8537,0.3339,0.7961,0.7678,0.7961,0.5199,0.0576,0.0859,0.0576,0.0613,0.001
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,10,-48.0607,0.8759,0.3339,0.7961,0.7678,0.7961,0.5421,0.0798,0.1081,0.0798,0.0613,0.001
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,10,-219.465,0.8487,0.3087,0.7595,0.7318,0.7595,0.5401,0.0893,0.1169,0.0893,0.0613,0.001
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,10,3.1729,0.8772,0.3608,0.8849,0.8528,0.8849,0.5164,0.0077,0.0244,0.0077,0.0613,0.001
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,10,98.2356,0.8444,0.3608,0.9002,0.8672,0.9002,0.4836,0.0559,0.0228,0.0559,0.0613,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,10,-3.2017,0.8083,0.2005,0.6574,0.6293,0.6573,0.6078,0.1509,0.179,0.151,0.0613,0.001
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,10,-60.016,0.871,0.3339,0.8239,0.7939,0.8239,0.5372,0.0472,0.0772,0.0472,0.0613,0.001
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,10,3.1729,0.8779,0.3608,0.8849,0.8528,0.8849,0.5171,0.007,0.0251,0.007,0.0613,0.001
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,10,2.5699,0.8842,0.3608,0.8801,0.8483,0.8801,0.5234,0.0041,0.0359,0.0041,0.0613,0.001
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,10,2.5699,0.885,0.3608,0.8801,0.8483,0.8801,0.5242,0.0049,0.0367,0.0049,0.0613,0.001
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,10,1.4296,0.8848,0.3356,0.8467,0.8154,0.8467,0.5492,0.0381,0.0694,0.0381,0.0613,0.001
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,10,-0.5394,0.8515,0.3339,0.8433,0.8121,0.8434,0.5177,0.0082,0.0394,0.0082,0.0613,0.001
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,10,-125.1506,0.8288,0.3087,0.7641,0.7362,0.7641,0.5202,0.0647,0.0926,0.0647,0.0613,0.001
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,10,-9.9704,0.8569,0.3087,0.7824,0.7533,0.7823,0.5482,0.0745,0.1036,0.0746,0.0613,0.001
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,10,2.5699,0.8846,0.3608,0.8801,0.8483,0.8801,0.5238,0.0045,0.0363,0.0045,0.0613,0.001
