model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.2849,0.716,0.7743,0.7224,0.7569,0.7224,0.0582,0.0064,0.0409,0.0064,0.666,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,2.7466,0.2593,0.1675,0.309,0.2115,0.2992,0.0917,0.0497,0.0477,0.0399,0.666,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,2.1043,0.3034,0.2857,0.3816,0.3143,0.3713,0.0176,0.0783,0.011,0.068,0.666,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.925,0.4727,0.4815,0.486,0.4827,0.4852,0.0088,0.0133,0.0101,0.0125,0.666,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.209,0.6896,0.7178,0.6975,0.7108,0.6967,0.0282,0.0079,0.0212,0.0071,0.666,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.8771,0.8042,0.8254,0.7667,0.8068,0.7696,0.0212,0.0375,0.0025,0.0346,0.666,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.1842,0.6631,0.6631,0.62,0.6491,0.6211,0.0,0.0431,0.0141,0.0421,0.666,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.8088,0.8078,0.8501,0.7616,0.8229,0.7687,0.0423,0.0462,0.0151,0.0391,0.666,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,0.1802,0.7019,0.7425,0.6874,0.7247,0.6893,0.0406,0.0145,0.0228,0.0127,0.666,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.858,0.679,0.5873,0.5947,0.5897,0.5946,0.0917,0.0844,0.0893,0.0844,0.666,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.4453,0.7954,0.7743,0.7241,0.7581,0.7259,0.0212,0.0713,0.0373,0.0695,0.666,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,1.6277,0.5062,0.4409,0.4842,0.454,0.4801,0.0653,0.0219,0.0522,0.0261,0.666,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.8227,0.7055,0.7302,0.711,0.7236,0.7106,0.0247,0.0056,0.0182,0.0051,0.666,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.0944,0.7125,0.7337,0.7119,0.7263,0.7114,0.0212,0.0006,0.0137,0.0011,0.666,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.3725,0.5785,0.5767,0.5933,0.5813,0.5906,0.0018,0.0148,0.0029,0.0121,0.666,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7549,0.6596,0.649,0.6377,0.6443,0.6348,0.0106,0.0219,0.0153,0.0248,0.666,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.2035,0.5802,0.5697,0.5228,0.5543,0.5238,0.0106,0.0575,0.0259,0.0565,0.666,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.1284,0.6102,0.5802,0.5959,0.5842,0.5921,0.03,0.0144,0.026,0.0182,0.666,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.2688,0.6667,0.6684,0.6533,0.6633,0.6531,0.0018,0.0133,0.0034,0.0136,0.666,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.0028,0.6984,0.6808,0.6266,0.6635,0.6292,0.0176,0.0718,0.0349,0.0693,0.666,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.7686,0.6349,0.642,0.6493,0.6438,0.6473,0.0071,0.0144,0.0088,0.0124,0.666,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.6732,0.7743,0.7725,0.7223,0.7564,0.7245,0.0018,0.052,0.0178,0.0498,0.666,0.0882
