model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0175,0.0,0.1426,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0111,0.0,0.0879,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0059,0.0,0.0873,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0144,0.0,0.0888,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0199,0.0,0.2052,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0281,0.0,0.1768,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0261,0.0,0.1037,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0141,0.0,0.1743,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0294,0.0,0.1735,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0369,0.0,0.1546,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0136,0.0,0.1907,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0062,0.0,0.158,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0161,0.0,0.183,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0102,0.0,0.2081,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0015,0.0,0.1707,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0013,0.0,0.1394,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0061,0.0,0.1398,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0036,0.0,0.1735,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.1988,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0069,0.0,0.1807,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.024,0.0,0.1973,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0243,0.0,0.1608,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-extended,1,0.14,0.0,0.4,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.26,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.158,0.0,0.28,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.003,0.0,0.7,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.025,0.0,0.66,0.0,0.685,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.096,0.0,0.56,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.104,0.0,0.54,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.11,0.0,0.66,0.0,0.77,0.0,MedQA
meta/llama-2-13b,1,0.144,0.0,0.24,0.0,0.384,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.82,0.0,0.82,0.0,MedQA
meta/llama-65b,1,0.1,0.0,0.4,0.0,0.5,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.031,0.0,0.62,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.46,0.0,0.516,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.064,0.0,0.68,0.0,0.744,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.62,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.063,0.0,0.58,0.0,0.643,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0,MedQA
