model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0745,0.0,0.72,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0597,0.0,0.58,0.0,0.5203,0.0
AlephAlpha/luminous-base,1,0.0293,0.0,0.2,0.0,0.2293,0.0
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/jamba-1.5-mini,1,0.0615,0.0,0.64,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.105,0.0,0.68,0.0,0.575,0.0
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.1451,0.0,0.84,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0763,0.0,0.72,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0563,0.0,0.82,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.138,0.0,0.78,0.0,0.642,0.0
anthropic/claude-2.1,1,0.1292,0.0,0.78,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0687,0.0,0.88,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.1216,0.0,0.88,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.1492,0.0,0.8,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.1468,0.0,0.78,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.1468,0.0,0.78,0.0,0.6332,0.0
cohere/command-light,1,0.0373,0.0,0.42,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0
cohere/command-r,1,0.098,0.0,0.68,0.0,0.582,0.0
cohere/command,1,0.118,0.0,0.64,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.118,0.0,0.76,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1016,0.0,0.74,0.0,0.6384,0.0
google/gemini-1.0-pro-002,1,0.1091,0.0,0.64,0.0,0.5309,0.0
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0
google/gemini-2.0-flash-exp,1,0.1222,0.0,0.84,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.1516,0.0,0.82,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0
google/gemma-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0
google/text-unicorn@001,1,0.1363,0.0,0.84,0.0,0.7037,0.0
meta/llama-2-70b,1,0.1815,0.0,0.76,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0
meta/llama-3-8b,1,0.1568,0.0,0.76,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1163,0.0,0.88,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0626,0.0,0.56,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0062,0.0,0.5,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1163,0.0,0.82,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1163,0.0,0.82,0.0,0.7037,0.0
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1516,0.0,0.82,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0
mistralai/mistral-large-2402,1,0.118,0.0,0.76,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0846,0.0,0.82,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0827,0.0,0.7,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0856,0.0,0.68,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0927,0.0,0.74,0.0,0.6473,0.0
