model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8041,0.6795,0.547,0.4456,0.5462,0.441,0.1325,0.2339,0.1333,0.2385,0.9922,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3807,0.5897,0.4915,0.3061,0.49,0.301,0.0983,0.2837,0.0998,0.2888,0.9922,0.0427
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.7392,0.8761,0.906,0.8272,0.9054,0.8288,0.0299,0.0489,0.0293,0.0473,0.9922,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.1709,0.8632,0.8632,0.8483,0.8631,0.8446,0.0,0.0149,0.0001,0.0187,0.9922,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.7644,0.9444,0.9573,0.8984,0.9568,0.8982,0.0128,0.046,0.0124,0.0462,0.9922,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.0461,0.6838,0.4786,0.5961,0.4795,0.5855,0.2051,0.0877,0.2043,0.0983,0.9922,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.643,0.8803,0.906,0.8577,0.9056,0.8585,0.0256,0.0226,0.0253,0.0219,0.9922,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-7.1502,0.9316,0.9573,0.9074,0.9569,0.9067,0.0256,0.0242,0.0252,0.0249,0.9922,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.0049,0.8889,0.9188,0.8458,0.9182,0.8468,0.0299,0.0431,0.0294,0.0421,0.9922,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.8342,0.8846,0.9188,0.8471,0.9183,0.8486,0.0342,0.0375,0.0336,0.036,0.9922,0.0427
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-7.5579,0.8547,0.7821,0.8536,0.7825,0.8458,0.0726,0.0011,0.0722,0.0089,0.9922,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.1634,0.8803,0.906,0.8697,0.9057,0.8701,0.0256,0.0107,0.0254,0.0102,0.9922,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.3952,0.8974,0.906,0.8628,0.9056,0.863,0.0085,0.0346,0.0082,0.0344,0.9922,0.0427
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.4805,0.8718,0.8632,0.8424,0.8631,0.8392,0.0085,0.0294,0.0087,0.0326,0.9922,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.8605,0.7949,0.906,0.5842,0.9035,0.5868,0.1111,0.2106,0.1086,0.2081,0.9922,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.8252,0.7137,0.812,0.6825,0.811,0.6856,0.0983,0.0312,0.0973,0.0281,0.9922,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.1268,0.8376,0.7692,0.7676,0.7692,0.7637,0.0684,0.07,0.0684,0.0739,0.9922,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.317,0.8889,0.8248,0.8592,0.825,0.8562,0.0641,0.0297,0.0639,0.0327,0.9922,0.0427
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2673,0.859,0.812,0.791,0.8118,0.7907,0.047,0.068,0.0472,0.0683,0.9922,0.0427
