model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04959905660377358,0.03456820562535231,0.45600000000000007,0.05425863986500216,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.06372169811320755,0.0376424386323104,0.756,0.07255342858886821,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.06799999999999999,0.05394024343707165,0.372,0.08588364221433556,0.38455188679245284,0.0
ai21/j2-large,10,0.092,0.05945634667570284,0.6199999999999999,0.10770329614269007,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.08800000000000001,0.05065654938807041,0.4960000000000001,0.10150862032359617,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.08232547169811319,0.04949532954582092,0.5640000000000001,0.09199999999999997,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.0923820754716981,0.038529011044422495,0.6559999999999999,0.09991996797437437,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.07200000000000002,0.06319340326826159,0.44800000000000006,0.09260669522232183,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.07716509433962263,0.06201987962047435,0.44000000000000006,0.09797958971132713,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.09895754716981134,0.06337106840215621,0.6040000000000001,0.11092339699089639,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.06480188679245281,0.047968330942476066,0.376,0.07631513611335564,0.40200471698113205,0.0
openai/text-babbage-001,10,0.050028301886792435,0.03991524484570926,0.8240000000000001,0.062481997407253236,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.04998113207547168,0.04151837489471602,0.728,0.055999999999999994,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.08259433962264151,0.057152777834851946,0.6000000000000001,0.09959919678390987,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.04602830188679245,0.03547654523285708,0.22000000000000006,0.05727128425310542,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.07999999999999999,0.04019995523448247,0.64,0.08579044235810886,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
