model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,20.0456,0.7601,0.789,0.8039,0.7915,0.8035,0.0289,0.0438,0.0314,0.0434,0.8259,0.0289
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,7.9691,0.7572,0.6734,0.7753,0.6908,0.7735,0.0838,0.0181,0.0664,0.0163,0.8259,0.0289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,12.6069,0.7486,0.789,0.7872,0.7887,0.7871,0.0405,0.0387,0.0401,0.0386,0.8259,0.0289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,7.888,0.8092,0.9075,0.7936,0.8879,0.7949,0.0983,0.0156,0.0787,0.0143,0.8259,0.0289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,797.9276,0.7486,0.789,0.6849,0.7709,0.6849,0.0405,0.0636,0.0223,0.0636,0.8259,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.0885,0.7832,0.9075,0.7384,0.8789,0.743,0.1243,0.0448,0.0956,0.0402,0.8259,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.3729,0.7023,0.6676,0.6683,0.6678,0.6686,0.0347,0.034,0.0345,0.0337,0.8259,0.0289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.1738,0.3873,0.4277,0.3848,0.4204,0.3858,0.0405,0.0025,0.0332,0.0015,0.8259,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.2995,0.6908,0.789,0.7038,0.7744,0.7053,0.0983,0.013,0.0837,0.0145,0.8259,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.7,0.4971,0.3642,0.5688,0.399,0.5645,0.1329,0.0717,0.0981,0.0674,0.8259,0.0289
