model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,3.1356,0.22,0.15,0.2757,0.2105,0.2735,0.07,0.0557,0.0095,0.0535,0.5105,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.8761,0.3,0.25,0.2811,0.2641,0.2789,0.05,0.0189,0.0359,0.0211,0.5105,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.8441,0.32,0.27,0.4042,0.3278,0.3881,0.05,0.0842,0.0078,0.0681,0.5105,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.7939,0.32,0.38,0.2496,0.3216,0.2607,0.06,0.0704,0.0016,0.0593,0.5105,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,133.9297,0.29,0.23,0.3109,0.2696,0.3109,0.06,0.0209,0.0204,0.0209,0.5105,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.4348,0.37,0.16,0.2573,0.203,0.2479,0.21,0.1127,0.167,0.1221,0.5105,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.7443,0.33,0.19,0.2931,0.2361,0.2842,0.14,0.0369,0.0939,0.0458,0.5105,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.7656,0.34,0.3,0.3589,0.3292,0.3596,0.04,0.0189,0.0108,0.0196,0.5105,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.9131,0.31,0.4,0.3188,0.3565,0.311,0.09,0.0088,0.0465,0.001,0.5105,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.448,0.29,0.16,0.3454,0.2413,0.3261,0.13,0.0554,0.0487,0.0361,0.5105,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,5.1894,0.34,0.23,0.2597,0.2449,0.2605,0.11,0.0803,0.0951,0.0795,0.5105,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.6934,0.29,0.32,0.2604,0.288,0.2546,0.03,0.0296,0.002,0.0354,0.5105,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,8.2897,0.41,0.19,0.3438,0.2572,0.3272,0.22,0.0662,0.1528,0.0828,0.5105,0.1
