model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,148.2483,0.8529,1.0,0.887,0.9877,0.887,0.1471,0.0341,0.1347,0.0341,0.8908,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,48.3841,0.8235,0.848,0.8627,0.8496,0.8627,0.0245,0.0392,0.0261,0.0392,0.8908,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.359,0.7696,0.848,0.7718,0.8396,0.7712,0.0784,0.0022,0.07,0.0016,0.8908,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-164.8396,0.7794,0.848,0.813,0.8442,0.813,0.0686,0.0336,0.0648,0.0336,0.8908,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.5902,0.5049,0.4804,0.6015,0.4933,0.5987,0.0245,0.0966,0.0116,0.0938,0.8908,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.243,0.7598,0.8235,0.7276,0.8131,0.7283,0.0637,0.0322,0.0533,0.0315,0.8908,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.6823,0.4167,0.6569,0.5308,0.6431,0.5311,0.2402,0.1142,0.2265,0.1144,0.8908,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.501,0.3971,0.1765,0.3492,0.1951,0.3474,0.2206,0.0479,0.2019,0.0497,0.8908,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.016,0.4265,0.2549,0.4988,0.2809,0.4933,0.1716,0.0724,0.1455,0.0669,0.8908,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.3012,0.3725,0.3676,0.3894,0.3702,0.3909,0.0049,0.0169,0.0024,0.0184,0.8908,0.0245
