model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.061,0.8529,1.0,0.9167,0.9897,0.9251,0.1471,0.0638,0.1367,0.0721,0.862,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-3.3095,0.8235,0.8873,0.8305,0.8804,0.8377,0.0637,0.007,0.0569,0.0142,0.862,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.7222,0.7696,0.8873,0.7676,0.8719,0.7761,0.1176,0.002,0.1023,0.0065,0.862,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-5.4328,0.7794,0.8873,0.8367,0.8812,0.8436,0.1078,0.0573,0.1018,0.0641,0.862,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0349,0.5049,0.4216,0.6332,0.4509,0.6345,0.0833,0.1283,0.054,0.1296,0.862,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-3.2253,0.7598,1.0,0.8565,0.9818,0.8679,0.2402,0.0967,0.222,0.1081,0.862,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.2373,0.4167,0.4363,0.3606,0.4265,0.3653,0.0196,0.0561,0.0098,0.0514,0.862,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.3686,0.3971,0.6373,0.3811,0.6024,0.3845,0.2402,0.016,0.2053,0.0125,0.862,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.6759,0.4265,0.0,0.2906,0.0401,0.2902,0.4265,0.1358,0.3864,0.1362,0.862,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.3385,0.3725,0.4167,0.1994,0.3868,0.2003,0.0441,0.1732,0.0143,0.1722,0.862,0.0245
