model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.074,0.0,0.82,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0023,0.0,0.46,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0854,0.0,0.18,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0962,0.0,0.62,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.1335,0.0,0.18,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.1118,0.0,0.22,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0395,0.0,0.56,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0362,0.0,0.86,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0203,0.0,0.1354,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0219,0.0,0.182,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0057,0.0,0.0875,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0113,0.0,0.1056,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0011,0.0,0.1659,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0034,0.0,0.1991,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0397,0.0,0.1553,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0078,0.0,0.1903,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0071,0.0,0.0873,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0242,0.0,0.1988,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0038,0.0,0.2082,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0082,0.0,0.1223,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.003,0.0,0.034,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0002,0.0,0.1409,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0107,0.0,0.1402,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0088,0.0,0.155,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0022,0.0,0.1745,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0195,0.0,0.1803,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0147,0.0,0.167,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0101,0.0,0.1321,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0047,0.0,0.1804,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0241,0.0,0.2051,0.0,0.2292,0.0,WMT-14 Translation
