model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MedQA,MedQA,1000,50,-1.1941,0.386,0.377,0.1358,0.3458,0.146,0.009,0.2502,0.0402,0.24,0.8649,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-1.473,0.7,0.695,0.3484,0.6494,0.3577,0.005,0.3516,0.0506,0.3423,0.8649,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-1.0945,0.831,0.829,0.4658,0.7814,0.4767,0.002,0.3652,0.0496,0.3543,0.8649,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-2.8904,0.685,0.764,0.3538,0.7101,0.3648,0.079,0.3312,0.0251,0.3202,0.8649,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.3127,0.69,0.657,0.2778,0.6072,0.2883,0.033,0.4122,0.0828,0.4017,0.8649,0.05
cohere/command-light,MedQA,MedQA,1000,50,-3.03,0.294,0.362,0.1621,0.336,0.1696,0.068,0.1319,0.042,0.1244,0.8649,0.05
cohere/command-r,MedQA,MedQA,1000,50,-2.0851,0.531,0.466,0.1661,0.4267,0.175,0.065,0.3649,0.1043,0.356,0.8649,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-2.0541,0.672,0.695,0.3741,0.6527,0.3819,0.023,0.2979,0.0193,0.2901,0.8649,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.827,0.54,0.534,0.2054,0.4908,0.214,0.006,0.3346,0.0492,0.326,0.8649,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.261,0.384,0.281,0.0848,0.2553,0.0908,0.103,0.2992,0.1287,0.2932,0.8649,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-1.8592,0.778,0.786,0.4336,0.7399,0.4452,0.008,0.3444,0.0381,0.3328,0.8649,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-0.808,0.634,0.702,0.3501,0.6556,0.3588,0.068,0.2839,0.0216,0.2752,0.8649,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.9885,0.571,0.547,0.2295,0.5053,0.2386,0.024,0.3415,0.0657,0.3324,0.8649,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-1.1909,0.61,0.642,0.316,0.5993,0.3257,0.032,0.294,0.0107,0.2843,0.8649,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-2.2363,0.744,0.774,0.4584,0.7326,0.4675,0.03,0.2856,0.0114,0.2765,0.8649,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,-1.9779,0.511,0.471,0.2039,0.436,0.2116,0.04,0.3071,0.075,0.2994,0.8649,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-1.1543,0.643,0.765,0.4085,0.7182,0.4184,0.122,0.2345,0.0752,0.2246,0.8649,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.2567,0.456,0.399,0.1644,0.368,0.1697,0.057,0.2916,0.088,0.2863,0.8649,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-1.1759,0.756,0.822,0.4806,0.7773,0.491,0.066,0.2754,0.0213,0.265,0.8649,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.5659,0.552,0.543,0.2462,0.5041,0.2551,0.009,0.3058,0.0479,0.2969,0.8649,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-1.4794,0.412,0.348,0.1244,0.3186,0.1303,0.064,0.2876,0.0934,0.2817,0.8649,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-3.7439,0.267,0.285,0.1354,0.2653,0.1395,0.018,0.1316,0.0017,0.1275,0.8649,0.05
