model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-0.278,0.8439,0.8354,0.8893,0.8357,0.8631,0.0084,0.0454,0.0082,0.0192,0.9924,0.4219
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-1.9849,0.7722,0.7764,0.7849,0.7763,0.7646,0.0042,0.0128,0.0041,0.0076,0.9924,0.4219
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-1.9747,0.4051,0.2954,0.4797,0.2963,0.4125,0.1097,0.0746,0.1088,0.0074,0.9924,0.4219
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,0.0059,0.6329,0.6498,0.71,0.65,0.6737,0.0169,0.0771,0.0171,0.0408,0.9924,0.4219
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-0.8924,0.7975,0.7553,0.8351,0.7557,0.815,0.0422,0.0376,0.0417,0.0176,0.9924,0.4219
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-1.9933,0.5316,0.4768,0.6142,0.4773,0.5401,0.0549,0.0826,0.0544,0.0085,0.9924,0.4219
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,8.345,0.6203,0.616,0.6968,0.6164,0.6683,0.0042,0.0766,0.0038,0.0481,0.9924,0.4219
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-2.0501,0.5738,0.5654,0.6063,0.5656,0.5876,0.0084,0.0324,0.0083,0.0137,0.9924,0.4219
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-3.7683,0.2785,0.2532,0.3668,0.2535,0.2997,0.0253,0.0883,0.025,0.0213,0.9924,0.4219
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-3.2781,0.308,0.2827,0.3835,0.283,0.3164,0.0253,0.0754,0.0251,0.0084,0.9924,0.4219
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-3.2398,0.2785,0.2278,0.3765,0.2285,0.3124,0.0506,0.098,0.05,0.034,0.9924,0.4219
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-0.6508,0.7848,0.692,0.8719,0.6929,0.8054,0.0928,0.0871,0.092,0.0206,0.9924,0.4219
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-1.8831,0.6245,0.6498,0.6543,0.6497,0.6346,0.0253,0.0298,0.0252,0.0102,0.9924,0.4219
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-0.3374,0.7722,0.7553,0.8209,0.7556,0.8031,0.0169,0.0488,0.0165,0.031,0.9924,0.4219
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-2.395,0.7342,0.7511,0.8308,0.7513,0.7887,0.0169,0.0966,0.0172,0.0545,0.9924,0.4219
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-0.3664,0.865,0.8692,0.8855,0.8693,0.8791,0.0042,0.0205,0.0043,0.0141,0.9924,0.4219
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,3.3885,0.8987,0.8819,0.9491,0.8821,0.914,0.0169,0.0504,0.0166,0.0152,0.9924,0.4219
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-5.6031,0.7975,0.7975,0.8157,0.7975,0.8056,0.0,0.0183,0.0001,0.0081,0.9924,0.4219
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,-1.0455,0.8397,0.8776,0.8995,0.8777,0.8843,0.038,0.0598,0.038,0.0446,0.9924,0.4219
