model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,3.3145,0.716,0.7231,0.7233,0.723,0.7226,0.0071,0.0072,0.0069,0.0066,0.7029,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.1866,0.2981,0.3016,0.2972,0.3001,0.2967,0.0035,0.0009,0.0021,0.0013,0.7029,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.917,0.6032,0.642,0.6061,0.6315,0.6069,0.0388,0.0029,0.0284,0.0037,0.7029,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-2.8267,0.522,0.5732,0.5479,0.5654,0.5471,0.0511,0.0259,0.0434,0.0251,0.7029,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.3077,0.6684,0.6772,0.6778,0.6774,0.6779,0.0088,0.0094,0.009,0.0095,0.7029,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-3.0478,0.4974,0.545,0.4939,0.5304,0.4959,0.0476,0.0034,0.033,0.0015,0.7029,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,-1.4423,0.5097,0.4638,0.4166,0.45,0.4171,0.0459,0.0931,0.0597,0.0926,0.7029,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.9462,0.6667,0.6261,0.5731,0.6108,0.5745,0.0406,0.0936,0.0559,0.0921,0.7029,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1637,0.6596,0.6526,0.6306,0.6463,0.6314,0.0071,0.029,0.0134,0.0282,0.7029,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.5373,0.7037,0.7302,0.6652,0.7114,0.6671,0.0265,0.0385,0.0077,0.0366,0.7029,0.0882
