model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.2597,0.4052,0.349,0.7124,0.4036,0.6928,0.0562,0.3072,0.0015,0.2877,0.841,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.8977,0.4405,0.4384,0.6607,0.4718,0.6485,0.0021,0.2202,0.0313,0.2079,0.841,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,1.4909,0.467,0.4565,0.7348,0.4986,0.7213,0.0105,0.2678,0.0316,0.2543,0.841,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-1.0765,0.3278,0.3305,0.6552,0.3791,0.636,0.0027,0.3273,0.0513,0.3082,0.841,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-4.0836,0.39,0.4017,0.6267,0.4352,0.6125,0.0118,0.2368,0.0453,0.2226,0.841,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.3723,0.2897,0.2001,0.5218,0.2487,0.5056,0.0896,0.2321,0.041,0.216,0.841,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,3.9607,0.3346,0.2932,0.566,0.3344,0.5524,0.0414,0.2314,0.0002,0.2178,0.841,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.8966,0.3594,0.3209,0.706,0.3791,0.6868,0.0385,0.3467,0.0197,0.3275,0.841,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-1.5994,0.4281,0.3969,0.638,0.433,0.6237,0.0312,0.2099,0.0049,0.1956,0.841,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.7985,0.4072,0.3707,0.7037,0.4208,0.686,0.0365,0.2965,0.0136,0.2788,0.841,0.05
