model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.143,0.8,0.744,0.6514,0.7197,0.6652,0.056,0.1486,0.0803,0.1348,0.6909,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.1026,0.272,0.324,0.5327,0.389,0.5342,0.052,0.2607,0.117,0.2622,0.6909,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.207,0.688,0.544,0.6507,0.578,0.6539,0.144,0.0373,0.11,0.0341,0.6909,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-1.0148,0.948,0.968,0.8094,0.9245,0.8274,0.02,0.1386,0.0235,0.1206,0.6909,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.9226,0.222,0.228,0.4591,0.2984,0.4557,0.006,0.2371,0.0764,0.2337,0.6909,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.9669,0.972,0.928,0.8285,0.9012,0.8414,0.044,0.1435,0.0708,0.1306,0.6909,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.4756,0.782,0.75,0.7692,0.7574,0.774,0.032,0.0128,0.0246,0.008,0.6909,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.8721,0.954,0.944,0.8652,0.9235,0.8777,0.01,0.0888,0.0305,0.0763,0.6909,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.7035,0.914,0.936,0.8087,0.8997,0.8186,0.022,0.1053,0.0143,0.0954,0.6909,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8292,0.952,0.944,0.8633,0.9217,0.8718,0.008,0.0887,0.0303,0.0802,0.6909,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.939,0.91,0.952,0.7762,0.9036,0.7954,0.042,0.1338,0.0064,0.1146,0.6909,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.7899,0.938,0.892,0.7782,0.8618,0.7943,0.046,0.1598,0.0762,0.1437,0.6909,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.9965,0.94,0.964,0.8556,0.9345,0.8686,0.024,0.0844,0.0055,0.0714,0.6909,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-1.0945,0.798,0.828,0.658,0.7819,0.6789,0.03,0.14,0.0161,0.1191,0.6909,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.9854,0.932,0.894,0.7986,0.8685,0.8116,0.038,0.1334,0.0635,0.1204,0.6909,0.1
