model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-1.5276,0.483,0.479,0.4335,0.4743,0.4339,0.004,0.0495,0.0087,0.0491,0.8962,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.6342,0.26,0.127,0.2804,0.1423,0.274,0.133,0.0204,0.1177,0.014,0.8962,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.3408,0.438,0.499,0.4213,0.4913,0.4245,0.061,0.0167,0.0533,0.0135,0.8962,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-1.4748,0.697,0.671,0.6355,0.6673,0.635,0.026,0.0615,0.0297,0.062,0.8962,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.4306,0.215,0.345,0.2776,0.3384,0.2812,0.13,0.0626,0.1234,0.0662,0.8962,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-1.222,0.831,0.8,0.679,0.7879,0.6832,0.031,0.152,0.0431,0.1478,0.8962,0.05
cohere/command-r,MedQA,MedQA,1000,50,-1.5424,0.531,0.57,0.521,0.565,0.5216,0.039,0.01,0.034,0.0094,0.8962,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-1.084,0.811,0.797,0.7223,0.7895,0.7245,0.014,0.0887,0.0215,0.0865,0.8962,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-1.0363,0.644,0.538,0.6296,0.547,0.6247,0.106,0.0144,0.097,0.0193,0.8962,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-1.1563,0.77,0.662,0.704,0.666,0.7001,0.108,0.066,0.104,0.0699,0.8962,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.4356,0.605,0.676,0.6008,0.6685,0.6038,0.071,0.0042,0.0635,0.0012,0.8962,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-1.1082,0.681,0.706,0.6143,0.6968,0.6176,0.025,0.0667,0.0158,0.0634,0.8962,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-1.2678,0.853,0.895,0.7184,0.8773,0.7249,0.042,0.1346,0.0243,0.1281,0.8962,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-1.2305,0.392,0.451,0.4148,0.4472,0.414,0.059,0.0228,0.0552,0.022,0.8962,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-1.221,0.778,0.888,0.6437,0.8637,0.6535,0.11,0.1343,0.0857,0.1245,0.8962,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-1.5314,0.64,0.644,0.6323,0.6427,0.6319,0.004,0.0077,0.0027,0.0081,0.8962,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-1.5086,0.643,0.603,0.6087,0.6033,0.6055,0.04,0.0343,0.0397,0.0375,0.8962,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-1.3047,0.756,0.774,0.7179,0.7682,0.7185,0.018,0.0381,0.0122,0.0375,0.8962,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-1.4489,0.552,0.569,0.5545,0.5674,0.5534,0.017,0.0025,0.0154,0.0014,0.8962,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-1.6917,0.412,0.513,0.4368,0.5052,0.4381,0.101,0.0248,0.0932,0.0261,0.8962,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-1.5059,0.686,0.708,0.5648,0.6937,0.5702,0.022,0.1212,0.0077,0.1158,0.8962,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-1.4821,0.575,0.514,0.5576,0.5183,0.5554,0.061,0.0174,0.0567,0.0196,0.8962,0.05
