model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.503,0.5324,0.5162,0.3545,0.5117,0.3644,0.0162,0.1779,0.0207,0.168,0.9702,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.3799,0.5265,0.5794,0.394,0.5741,0.4032,0.0529,0.1325,0.0477,0.1232,0.9702,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.5662,0.5247,0.5324,0.3676,0.5278,0.3758,0.0077,0.1571,0.003,0.149,0.9702,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.22,0.4753,0.407,0.2919,0.4037,0.2947,0.0683,0.1834,0.0716,0.1806,0.9702,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.3818,0.6348,0.6442,0.5335,0.6411,0.5411,0.0094,0.1014,0.0063,0.0937,0.9702,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.2928,0.7099,0.7031,0.6296,0.701,0.6327,0.0068,0.0803,0.0089,0.0772,0.9702,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.1496,0.7073,0.715,0.6427,0.713,0.6469,0.0077,0.0647,0.0056,0.0605,0.9702,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.1981,0.6971,0.7073,0.6299,0.7052,0.6344,0.0102,0.0672,0.0081,0.0627,0.9702,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.2754,0.6229,0.6212,0.5675,0.6196,0.5696,0.0017,0.0554,0.0032,0.0532,0.9702,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.2992,0.6468,0.6109,0.597,0.6105,0.5951,0.0358,0.0498,0.0363,0.0517,0.9702,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.2895,0.5495,0.6015,0.4022,0.5959,0.4124,0.052,0.1473,0.0464,0.137,0.9702,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.2812,0.7014,0.7295,0.6091,0.7262,0.6175,0.0282,0.0923,0.0248,0.0839,0.9702,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.2692,0.6425,0.6433,0.5919,0.6419,0.594,0.0009,0.0506,0.0006,0.0485,0.9702,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,0.2622,0.7142,0.7159,0.6514,0.7141,0.6555,0.0017,0.0627,0.0001,0.0587,0.9702,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,0.17,0.7125,0.75,0.6141,0.7462,0.6212,0.0375,0.0983,0.0337,0.0912,0.9702,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.3018,0.6502,0.6732,0.5644,0.6702,0.5717,0.023,0.0858,0.02,0.0785,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.2867,0.6246,0.657,0.5425,0.6537,0.5476,0.0324,0.0821,0.0292,0.077,0.9702,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.3137,0.6945,0.7142,0.5325,0.7091,0.5428,0.0196,0.162,0.0145,0.1517,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,0.2243,0.6468,0.6937,0.5691,0.6901,0.5747,0.0469,0.0776,0.0434,0.0721,0.9702,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,0.3298,0.5375,0.5563,0.3636,0.5509,0.3738,0.0188,0.1739,0.0133,0.1638,0.9702,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.5199,0.2645,0.209,0.2909,0.2112,0.2798,0.0555,0.0264,0.0534,0.0153,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.2327,0.6331,0.6425,0.5368,0.6395,0.5405,0.0094,0.0964,0.0063,0.0926,0.9702,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,0.1321,0.7193,0.7005,0.6218,0.6983,0.6274,0.0188,0.0974,0.0209,0.0919,0.9702,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,0.2784,0.698,0.6715,0.642,0.6707,0.6433,0.0265,0.056,0.0273,0.0546,0.9702,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,0.1881,0.7116,0.75,0.6141,0.7462,0.6212,0.0384,0.0975,0.0346,0.0904,0.9702,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.2482,0.3771,0.3174,0.2565,0.3156,0.256,0.0597,0.1207,0.0616,0.1211,0.9702,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,0.1944,0.7099,0.75,0.6116,0.7461,0.6189,0.0401,0.0983,0.0362,0.091,0.9702,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,0.2757,0.6783,0.692,0.6333,0.6904,0.6373,0.0137,0.045,0.012,0.0411,0.9702,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,0.4416,0.5981,0.5282,0.4844,0.5269,0.4866,0.07,0.1137,0.0712,0.1115,0.9702,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,0.3674,0.6399,0.6229,0.577,0.6215,0.5785,0.0171,0.0629,0.0184,0.0614,0.9702,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.4562,0.5956,0.587,0.4667,0.5837,0.4743,0.0085,0.1289,0.0119,0.1213,0.9702,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,0.5019,0.599,0.5648,0.4973,0.5629,0.4992,0.0341,0.1017,0.0361,0.0998,0.9702,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,0.2865,0.5964,0.6664,0.532,0.6626,0.5379,0.07,0.0644,0.0661,0.0585,0.9702,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,0.1841,0.7125,0.7082,0.6735,0.7072,0.6756,0.0043,0.039,0.0052,0.0369,0.9702,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.4194,0.5964,0.5691,0.5055,0.5673,0.5086,0.0273,0.091,0.0291,0.0878,0.9702,0.0853
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,0.1504,0.709,0.7483,0.6241,0.7448,0.6304,0.0392,0.085,0.0357,0.0786,0.9702,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,0.498,0.4846,0.4488,0.3421,0.4458,0.3468,0.0358,0.1425,0.0389,0.1378,0.9702,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.4054,0.5973,0.6084,0.51,0.6056,0.5144,0.0111,0.0873,0.0083,0.0829,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,0.2607,0.6365,0.6433,0.5551,0.6408,0.5584,0.0068,0.0814,0.0043,0.0781,0.9702,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,0.1829,0.7073,0.7363,0.6104,0.7328,0.6168,0.029,0.0969,0.0255,0.0905,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.3,ARC Challenge,ARC Challenge,1172,100,0.2216,0.6271,0.6075,0.5509,0.6059,0.5522,0.0196,0.0762,0.0213,0.075,0.9702,0.0853
