model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5161,0.6705,0.7919,0.6819,0.7846,0.6878,0.1214,0.0114,0.1141,0.0172,0.93,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0494,0.6185,0.4277,0.5938,0.4389,0.5872,0.1908,0.0247,0.1796,0.0313,0.93,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.1841,0.3353,0.4682,0.3414,0.4602,0.3545,0.1329,0.0062,0.125,0.0192,0.93,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3463,0.3815,0.3584,0.3719,0.3595,0.374,0.0231,0.0096,0.022,0.0075,0.93,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3135,0.4451,0.5491,0.5308,0.548,0.5327,0.104,0.0857,0.1029,0.0876,0.93,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2014,0.4046,0.2543,0.4015,0.2643,0.3962,0.1503,0.0032,0.1404,0.0085,0.93,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.2893,0.4624,0.6358,0.5345,0.6292,0.5409,0.1734,0.0721,0.1668,0.0785,0.93,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.032,0.2254,0.2197,0.2548,0.2222,0.2558,0.0058,0.0294,0.0033,0.0303,0.93,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3591,0.2659,0.8324,0.3368,0.7996,0.3641,0.5665,0.0709,0.5337,0.0982,0.93,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.073,0.4509,0.526,0.445,0.5207,0.4497,0.0751,0.0059,0.0698,0.0012,0.93,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.631,0.4046,0.5491,0.4519,0.5429,0.4599,0.1445,0.0472,0.1383,0.0553,0.93,0.0578
