model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,0,0.9142,0.4435,,0.5538,,0.5538,,0.1104,,0.1104,0.7066,0.0
01-ai/yi-6b,NaturalQA,NaturalQA,1000,0,4.4432,0.31,,0.3708,,0.3708,,0.0609,,0.0609,0.7066,0.0
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,0,-1.4684,0.4277,,0.532,,0.532,,0.1043,,0.1043,0.7066,0.0
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,0,-0.9394,0.2529,,0.4133,,0.4133,,0.1604,,0.1604,0.7066,0.0
ai21/j2-grande,NaturalQA,NaturalQA,1000,0,-0.2016,0.35,,0.5272,,0.5272,,0.1773,,0.1773,0.7066,0.0
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,0,6.4604,0.3524,,0.557,,0.557,,0.2045,,0.2045,0.7066,0.0
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,0,1.775,0.3751,,0.5952,,0.5952,,0.2201,,0.2201,0.7066,0.0
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,0,1.6415,0.1437,,0.3786,,0.3786,,0.2349,,0.2349,0.7066,0.0
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,0,-0.1961,0.3432,,0.5656,,0.5656,,0.2224,,0.2224,0.7066,0.0
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,0,-0.2455,0.4431,,0.5842,,0.5842,,0.141,,0.141,0.7066,0.0
google/gemma-7b,NaturalQA,NaturalQA,1000,0,2.0536,0.3356,,0.6162,,0.6162,,0.2806,,0.2806,0.7066,0.0
meta/llama-2-7b,NaturalQA,NaturalQA,1000,0,2.8307,0.3326,,0.3398,,0.3398,,0.0072,,0.0072,0.7066,0.0
meta/llama-3-8b,NaturalQA,NaturalQA,1000,0,3.5341,0.378,,0.6005,,0.6005,,0.2225,,0.2225,0.7066,0.0
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,0,-0.1632,0.2342,,0.4296,,0.4296,,0.1954,,0.1954,0.7066,0.0
meta/llama-65b,NaturalQA,NaturalQA,1000,0,-2.674,0.4326,,0.4293,,0.4293,,0.0033,,0.0033,0.7066,0.0
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,0,-0.8395,0.3237,,0.5661,,0.5661,,0.2424,,0.2424,0.7066,0.0
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,0,1.3005,0.4958,,0.6163,,0.6163,,0.1205,,0.1205,0.7066,0.0
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,0,3.0302,0.3004,,0.5428,,0.5428,,0.2424,,0.2424,0.7066,0.0
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,0,2.8143,0.3897,,0.5746,,0.5746,,0.1849,,0.1849,0.7066,0.0
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,0,2.3816,0.3594,,0.6257,,0.6257,,0.2664,,0.2664,0.7066,0.0
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,0,2.0666,0.3898,,0.5574,,0.5574,,0.1676,,0.1676,0.7066,0.0
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,0,-0.4905,0.3924,,0.4327,,0.4327,,0.0403,,0.0403,0.7066,0.0
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,8,0.9142,0.1557,0.0561,0.3856,0.1622,0.3853,0.0997,0.2299,0.0064,0.2296,0.6777,0.0016
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,8,4.4432,0.1067,0.0237,0.2605,0.1,0.2603,0.0829,0.1538,0.0067,0.1537,0.6777,0.0016
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,8,-1.4684,0.1601,0.0607,0.4285,0.1791,0.4282,0.0994,0.2684,0.019,0.268,0.6777,0.0016
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,8,-0.9394,0.0769,0.0027,0.1644,0.0547,0.1641,0.0742,0.0876,0.0222,0.0872,0.6777,0.0016
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,8,-0.2016,0.0943,0.0187,0.3937,0.1394,0.3932,0.0756,0.2994,0.045,0.2989,0.6777,0.0016
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,8,6.4604,0.1812,0.051,0.3948,0.1617,0.3945,0.1302,0.2135,0.0195,0.2132,0.6777,0.0016
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,8,1.775,0.1819,0.0429,0.5363,0.2017,0.5358,0.139,0.3544,0.0198,0.3538,0.6777,0.0016
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,8,1.6415,0.1299,0.0161,0.446,0.1545,0.4455,0.1138,0.3161,0.0246,0.3156,0.6777,0.0016
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,8,-0.1961,0.1737,0.0345,0.43,0.1618,0.4296,0.1392,0.2564,0.0119,0.2559,0.6777,0.0016
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,8,-0.2455,0.1908,0.0749,0.368,0.1693,0.3678,0.1159,0.1772,0.0215,0.177,0.6777,0.0016
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,8,2.0536,0.1707,0.0564,0.4697,0.1894,0.4692,0.1143,0.299,0.0187,0.2985,0.6777,0.0016
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,8,2.8307,0.1305,0.0171,0.1727,0.0672,0.1725,0.1134,0.0422,0.0634,0.042,0.6777,0.0016
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,8,3.5341,0.1664,0.0506,0.5696,0.2177,0.5689,0.1158,0.4031,0.0512,0.4025,0.6777,0.0016
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,8,-0.1632,0.1583,0.0398,0.4361,0.1673,0.4356,0.1185,0.2778,0.0091,0.2774,0.6777,0.0016
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,8,-2.674,0.1692,0.035,0.4608,0.172,0.4603,0.1342,0.2916,0.0029,0.2911,0.6777,0.0016
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,8,-0.8395,0.1407,0.0254,0.4846,0.1732,0.484,0.1153,0.3439,0.0325,0.3433,0.6777,0.0016
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,8,1.3005,0.2016,0.0795,0.4724,0.206,0.4721,0.1221,0.2708,0.0044,0.2705,0.6777,0.0016
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,8,3.0302,0.1604,0.0321,0.3815,0.1446,0.3811,0.1283,0.2211,0.0158,0.2207,0.6777,0.0016
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,8,2.8143,0.1851,0.0579,0.3829,0.1626,0.3826,0.1271,0.1978,0.0225,0.1976,0.6777,0.0016
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,8,2.3816,0.1858,0.0655,0.4999,0.2053,0.4994,0.1203,0.314,0.0195,0.3136,0.6777,0.0016
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,8,2.0666,0.1554,0.0286,0.365,0.1369,0.3646,0.1268,0.2095,0.0186,0.2091,0.6777,0.0016
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,8,-0.4905,0.1441,0.0242,0.2517,0.0974,0.2514,0.12,0.1076,0.0467,0.1073,0.6777,0.0016
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,2,0.9142,0.92,0.0777,0.6834,0.5122,0.6855,0.8423,0.2366,0.4078,0.2345,0.2851,0.004
