model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0429,0.0,0.48,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0665,0.0,0.08,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.106,0.0,0.64,0.0,0.746,0.0
AlephAlpha/luminous-extended,1,0.0388,0.0,0.08,0.0,0.0412,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0
anthropic/claude-2.1,1,0.1443,0.0,0.84,0.0,0.6957,0.0
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0
anthropic/claude-instant-1.2,1,0.0292,0.0,0.52,0.0,0.5492,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-7b,1,0.0748,0.0,0.64,0.0,0.5652,0.0
meta/llama-2-7b,1,0.063,0.0,0.04,0.0,0.103,0.0
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0
meta/llama-65b,1,0.0781,0.0,0.24,0.0,0.3181,0.0
microsoft/phi-3-small-8k-instruct,1,0.0729,0.0,0.68,0.0,0.7529,0.0
openai/gpt-4o-2024-08-06,1,0.0413,0.0,0.92,0.0,0.8787,0.0
qwen/qwen1.5-14b,1,0.0808,0.0,0.64,0.0,0.7208,0.0
qwen/qwen2-72b-instruct,1,0.0962,0.0,0.92,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0538,0.0,0.96,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.0327,0.0,0.56,0.0,0.5927,0.0
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0
