model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.047,0.0,0.3965,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0398,0.0,0.2701,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0382,0.0,0.3895,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0083,0.0,0.2612,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0571,0.0,0.2929,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0226,0.0,0.3751,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0545,0.0,0.4296,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0456,0.0,0.1893,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0261,0.0,0.3171,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0209,0.0,0.464,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0022,0.0,0.3378,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0115,0.0,0.3211,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0727,0.0,0.3053,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2703,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0696,0.0,0.363,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0197,0.0,0.304,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.5303,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0558,0.0,0.3561,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0847,0.0,0.305,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0522,0.0,0.3071,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0224,0.0,0.3673,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0316,0.0,0.3608,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.0114,0.0,0.1672,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0023,0.0,0.1089,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0135,0.0,0.1466,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0458,0.0,0.0311,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0286,0.0,0.123,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0034,0.0,0.1846,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0314,0.0,0.1505,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0042,0.0,0.134,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0233,0.0,0.1504,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0061,0.0,0.1847,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-7b,1,0.0108,0.0,0.1814,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0109,0.0,0.1196,0.0,0.1305,0.0,WMT-14 Translation
