model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0944,0.0,0.52,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0587,0.0,0.72,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0939,0.0,0.92,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0
cohere/command-light,1,0.0607,0.0,0.04,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0
cohere/command-r,1,0.1117,0.0,0.4,0.0,0.2883,0.0
cohere/command,1,0.1854,0.0,0.08,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.1002,0.0,0.4,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0701,0.0,0.72,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0
