model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0163,0.0,0.77,0.0,0.7537,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0228,0.0,0.76,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0386,0.0,0.85,0.0,0.8114,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0347,0.0,0.79,0.0,0.7553,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0973,0.0,0.72,0.0,0.6227,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0426,0.0,0.79,0.0,0.7474,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0189,0.0,0.73,0.0,0.7111,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0499,0.0,0.84,0.0,0.7901,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0294,0.0,0.81,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0092,0.0,0.83,0.0,0.8208,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.011,0.0,0.82,0.0,0.809,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0278,0.0,0.78,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.026,0.0,0.82,0.0,0.794,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.056,0.0,0.88,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0002,0.0,0.78,0.0,0.7798,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0528,0.0,0.88,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0426,0.0,0.85,0.0,0.8074,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0786,0.0,0.86,0.0,0.7814,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0323,0.0,0.85,0.0,0.8177,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0255,0.0,0.81,0.0,0.7845,0.0
