model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0941,0.0,0.7,0.0,0.7941,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2938,0.0,0.9,0.0,0.6062,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2127,0.0,0.6,0.0,0.3873,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0144,0.0,0.6,0.0,0.6144,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.3621,0.0,0.8,0.0,0.4379,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0304,0.0,0.3,0.0,0.2696,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0729,0.0,0.2,0.0,0.2729,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.318,0.0,0.8,0.0,0.482,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1549,0.0,0.4,0.0,0.2451,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.2366,0.0,0.9,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.3301,0.0,1.0,0.0,0.6699,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1814,0.0,1.0,0.0,0.8186,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.317,0.0,1.0,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2703,0.0,0.7,0.0,0.4297,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.2448,0.0,0.9,0.0,0.6552,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0219,0.0,0.8,0.0,0.8219,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.235,0.0,0.9,0.0,0.665,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1085,0.0,0.3,0.0,0.4085,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.3493,0.0,0.9,0.0,0.5507,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.3366,0.0,1.0,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1637,0.0,0.6,0.0,0.4363,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.117,0.0,0.7,0.0,0.817,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.2431,0.0,0.9,0.0,0.6569,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.017,0.0,0.8,0.0,0.817,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.2203,0.0,0.9,0.0,0.6797,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.2415,0.0,0.9,0.0,0.6585,0.0,harness_hendrycksTest_professional_psychology_5
