model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0223,0.0,0.4212,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0615,0.0,0.2377,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0895,0.0,0.1691,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0612,0.0,0.0825,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0072,0.0,0.3504,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0929,0.0,0.2502,0.0,0.3432,0.0
cohere/command-r,1,0.1011,0.0,0.2511,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.071,0.0,0.3411,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0227,0.0,0.3678,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.034,0.0,0.4091,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0647,0.0,0.3059,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0754,0.0,0.3026,0.0,0.378,0.0
meta/llama-65b,1,0.0233,0.0,0.4092,0.0,0.4326,0.0
microsoft/phi-2,1,0.0489,0.0,0.1063,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0183,0.0,0.2928,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.019,0.0,0.2707,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0329,0.0,0.4898,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0184,0.0,0.4532,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0094,0.0,0.4727,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.1036,0.0,0.1968,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0461,0.0,0.3073,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0466,0.0,0.3431,0.0,0.3897,0.0
