model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-3.3983,0.5324,0.5503,0.4786,0.5477,0.483,0.0179,0.0538,0.0153,0.0494,0.9606,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-3.8234,0.5265,0.5145,0.467,0.5128,0.4711,0.0119,0.0595,0.0137,0.0554,0.9606,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.7893,0.5247,0.5239,0.4524,0.5213,0.4577,0.0009,0.0723,0.0035,0.0671,0.9606,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-1.6907,0.4753,0.4633,0.3866,0.4605,0.3925,0.0119,0.0886,0.0147,0.0827,0.9606,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-3.4346,0.6348,0.6374,0.5938,0.6357,0.5961,0.0026,0.041,0.0009,0.0387,0.9606,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-2.586,0.7099,0.7637,0.6577,0.7598,0.6657,0.0538,0.0522,0.0499,0.0441,0.9606,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-7.4405,0.7073,0.7014,0.6685,0.7002,0.671,0.006,0.0388,0.0072,0.0363,0.9606,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-5.5031,0.6971,0.6937,0.6523,0.6921,0.6538,0.0034,0.0448,0.005,0.0433,0.9606,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-19.9404,0.6229,0.616,0.6052,0.6156,0.6058,0.0068,0.0176,0.0072,0.017,0.9606,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-4.2311,0.6468,0.6485,0.6278,0.6476,0.6268,0.0017,0.019,0.0009,0.0199,0.9606,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-3.1129,0.5495,0.5819,0.5215,0.5797,0.5256,0.0324,0.028,0.0302,0.0239,0.9606,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-3.8239,0.7014,0.7099,0.6438,0.7075,0.6498,0.0085,0.0576,0.0062,0.0516,0.9606,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-3.9048,0.6425,0.6032,0.5982,0.603,0.5971,0.0392,0.0443,0.0395,0.0454,0.9606,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-3.3797,0.7142,0.7381,0.7053,0.7368,0.7065,0.0239,0.0088,0.0226,0.0077,0.9606,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-2.527,0.7125,0.6988,0.6931,0.6985,0.6912,0.0137,0.0194,0.0139,0.0212,0.9606,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-4.1681,0.6502,0.616,0.5945,0.6152,0.5941,0.0341,0.0557,0.035,0.0561,0.9606,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-3.8498,0.6246,0.634,0.6072,0.633,0.6087,0.0094,0.0174,0.0084,0.0159,0.9606,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-2.6869,0.6945,0.7176,0.6683,0.7158,0.6714,0.023,0.0262,0.0212,0.0231,0.9606,0.0853
