model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0158,0.0,0.2942,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0032,0.0,0.4245,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0019,0.0,0.1992,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0127,0.0,0.2656,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0049,0.0,0.2944,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0024,0.0,0.383,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.007,0.0,0.3867,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0405,0.0,0.4284,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0211,0.0,0.4047,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0232,0.0,0.2818,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0144,0.0,0.3668,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0102,0.0,0.4154,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0067,0.0,0.4346,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0235,0.0,0.3986,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0065,0.0,0.3504,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0035,0.0,0.5051,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.009,0.0,0.476,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0539,0.0,0.1976,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0079,0.0,0.0205,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0038,0.0,0.3395,0.0,0.3432,0.0
cohere/command-light,1,0.0088,0.0,0.1863,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0123,0.0,0.3555,0.0,0.3432,0.0
cohere/command-r,1,0.0087,0.0,0.3435,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0035,0.0,0.4156,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0038,0.0,0.4632,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0003,0.0,0.3902,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0383,0.0,0.2941,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0426,0.0,0.3654,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0066,0.0,0.3714,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0105,0.0,0.445,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0267,0.0,0.4164,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0423,0.0,0.3106,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0184,0.0,0.3094,0.0,0.3278,0.0
google/gemma-7b,1,0.0,0.0,0.3357,0.0,0.3356,0.0
google/text-unicorn@001,1,0.032,0.0,0.4029,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0088,0.0,0.3618,0.0,0.3706,0.0
