model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0305,0.0,0.4129,0.0,0.4435,0.0
ai21/j2-grande,1,0.0546,0.0,0.2954,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0436,0.0,0.2411,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0388,0.0,0.4017,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0055,0.0,0.4144,0.0,0.4089,0.0
cohere/command,1,0.0781,0.0,0.313,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0004,0.0,0.2843,0.0,0.2839,0.0
google/text-bison@001,1,0.0525,0.0,0.3374,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0366,0.0,0.4202,0.0,0.4568,0.0
meta/llama-65b,1,0.0429,0.0,0.3896,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0119,0.0,0.3356,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0102,0.0,0.2431,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0308,0.0,0.3362,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0582,0.0,0.369,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0379,0.0,0.2269,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0285,0.0,0.4283,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.002,0.0,0.4978,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0188,0.0,0.4322,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0009,0.0,0.2995,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0447,0.0,0.3725,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0133,0.0,0.403,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0026,0.0,0.2077,0.0,0.2051,0.0
