model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0319,0.0,0.0306,0.0,0.0625,0.0
ai21/j2-grande,1,0.0399,0.0,0.0544,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0171,0.0,0.1477,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0185,0.0,0.0727,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0164,0.0,0.1648,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0217,0.0,0.1495,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0123,0.0,0.19,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0017,0.0,0.1281,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0165,0.0,0.211,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0208,0.0,0.1485,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0041,0.0,0.1705,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0173,0.0,0.1741,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0251,0.0,0.2015,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0049,0.0,0.2028,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0253,0.0,0.1693,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0253,0.0,0.1306,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0107,0.0,0.1353,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0248,0.0,0.1475,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0041,0.0,0.1826,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0193,0.0,0.1623,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.1909,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.1877,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0121,0.0,0.1453,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.1027,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0193,0.0,0.1361,0.0,0.1554,0.0
