model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0357,0.0,0.1496,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0338,0.0,0.1688,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0105,0.0,0.1819,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0035,0.0,0.1172,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0112,0.0,0.1938,0.0,0.205,0.0
cohere/command-light,1,0.0004,0.0,0.0229,0.0,0.0233,0.0
cohere/command,1,0.0046,0.0,0.0756,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0106,0.0,0.1601,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0094,0.0,0.1814,0.0,0.1908,0.0
google/gemma-7b,1,0.046,0.0,0.1247,0.0,0.1707,0.0
google/text-bison@001,1,0.0091,0.0,0.2016,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0147,0.0,0.1844,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0419,0.0,0.1164,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0076,0.0,0.146,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0219,0.0,0.1388,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0297,0.0,0.1402,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0048,0.0,0.1556,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0263,0.0,0.1536,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0211,0.0,0.164,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.001,0.0,0.1794,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0025,0.0,0.2143,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0098,0.0,0.2194,0.0,0.2292,0.0
