model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0519,0.5837,0.6092,0.5104,0.6086,0.5102,0.0255,0.0733,0.0249,0.0735,0.9943,0.2128
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3285,0.721,0.656,0.4903,0.655,0.4871,0.065,0.2307,0.066,0.2339,0.9943,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6315,0.6938,0.6752,0.5343,0.6743,0.5328,0.0186,0.1595,0.0194,0.161,0.9943,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3895,0.7524,0.7145,0.717,0.7145,0.7177,0.0379,0.0354,0.0378,0.0346,0.9943,0.2128
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.1764,0.7475,0.7389,0.7097,0.7387,0.7098,0.0086,0.0377,0.0088,0.0377,0.9943,0.2128
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.6588,0.6162,0.5671,0.4875,0.5666,0.4852,0.0491,0.1287,0.0496,0.131,0.9943,0.2128
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7079,0.702,0.6987,0.8218,0.6994,0.8194,0.0034,0.1198,0.0027,0.1174,0.9943,0.2128
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4504,0.6843,0.684,0.7093,0.6841,0.7094,0.0003,0.025,0.0002,0.0251,0.9943,0.2128
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0935,0.6921,0.6796,0.5404,0.6788,0.5387,0.0125,0.1517,0.0133,0.1534,0.9943,0.2128
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4533,0.7318,0.7494,0.8091,0.7497,0.8086,0.0176,0.0773,0.0179,0.0768,0.9943,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.8037,0.4138,0.4153,0.6457,0.4166,0.644,0.0015,0.2319,0.0028,0.2302,0.9943,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.2338,0.4042,0.4281,0.594,0.429,0.5934,0.0239,0.1898,0.0248,0.1892,0.9943,0.2128
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4691,0.6463,0.6067,0.5805,0.6066,0.5777,0.0396,0.0658,0.0398,0.0686,0.9943,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6313,0.6606,0.6342,0.4457,0.6331,0.4436,0.0264,0.2149,0.0275,0.217,0.9943,0.2128
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-2.3907,0.6505,0.6309,0.6952,0.6312,0.6945,0.0196,0.0447,0.0193,0.0439,0.9943,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.216,0.2213,0.2054,0.6652,0.208,0.6598,0.0159,0.4439,0.0133,0.4385,0.9943,0.2128
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,-1.3425,0.7075,0.7099,0.5834,0.7066,0.5802,0.0024,0.1242,0.0009,0.1274,0.9749,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,-0.7199,0.7689,0.7877,0.3411,0.7765,0.3405,0.0189,0.4277,0.0076,0.4283,0.9749,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,-2.5609,0.7123,0.717,0.6322,0.7149,0.6326,0.0047,0.0801,0.0026,0.0797,0.9749,0.2358
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,100,-0.9507,0.7241,0.7241,0.3202,0.7139,0.3213,0.0,0.4038,0.0101,0.4027,0.9749,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,-0.7646,0.7382,0.7429,0.4257,0.7349,0.424,0.0047,0.3125,0.0033,0.3142,0.9749,0.2358
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,100,1.351,0.7759,0.7995,0.7855,0.7992,0.7863,0.0236,0.0096,0.0233,0.0104,0.9749,0.2358
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,100,-3.4871,0.7146,0.7193,0.6078,0.7165,0.6048,0.0047,0.1068,0.0018,0.1098,0.9749,0.2358
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,100,3.2966,0.8302,0.8255,0.2922,0.8121,0.2929,0.0047,0.538,0.0181,0.5372,0.9749,0.2358
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,100,0.5357,0.7925,0.8042,0.296,0.7915,0.2974,0.0118,0.4964,0.0009,0.4951,0.9749,0.2358
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,100,-0.0702,0.7995,0.75,0.3796,0.7406,0.3755,0.0495,0.4199,0.0589,0.424,0.9749,0.2358
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,100,4.7702,0.684,0.691,0.255,0.6802,0.26,0.0071,0.429,0.0038,0.4239,0.9749,0.2358
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,100,-1.8624,0.7311,0.7358,0.5623,0.7315,0.5632,0.0047,0.1689,0.0004,0.1679,0.9749,0.2358
together/bloom,EntityDataImputation,EntityDataImputation,424,100,-0.3828,0.6769,0.7052,0.2766,0.6943,0.2731,0.0283,0.4003,0.0174,0.4038,0.9749,0.2358
together/opt-175b,EntityDataImputation,EntityDataImputation,424,100,-3.1971,0.7146,0.7193,0.382,0.7108,0.3806,0.0047,0.3327,0.0038,0.3341,0.9749,0.2358
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,100,0.7903,0.7382,0.7406,0.593,0.7368,0.5916,0.0024,0.1452,0.0014,0.1466,0.9749,0.2358
together/yalm,EntityDataImputation,EntityDataImputation,424,100,1.2433,0.3774,0.375,0.6372,0.3814,0.628,0.0024,0.2598,0.004,0.2506,0.9749,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,-1.0301,0.717,0.717,0.5023,0.7115,0.5007,0.0,0.2147,0.0054,0.2163,0.9749,0.2358
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.7885,0.1766,0.2035,0.1759,0.1947,0.1772,0.0269,0.0006,0.0181,0.0006,0.6646,0.1
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.4049,0.2748,0.2459,0.1371,0.209,0.1359,0.0289,0.1376,0.0658,0.1388,0.6646,0.1
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.4528,0.2471,0.2552,0.1072,0.2054,0.1067,0.0081,0.1399,0.0417,0.1404,0.6646,0.1
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,100,2.0286,0.2411,0.259,0.1337,0.217,0.1337,0.0179,0.1075,0.0242,0.1075,0.6646,0.1
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.0717,0.3191,0.319,0.1426,0.2599,0.1428,0.0001,0.1765,0.0592,0.1763,0.6646,0.1
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.8797,0.3237,0.291,0.1566,0.2461,0.1571,0.0327,0.167,0.0776,0.1666,0.6646,0.1
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.3725,0.2814,0.3084,0.2465,0.2877,0.2466,0.027,0.0349,0.0063,0.0349,0.6646,0.1
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.6111,0.2537,0.2363,0.1652,0.2123,0.1647,0.0174,0.0885,0.0415,0.0891,0.6646,0.1
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,100,1.3142,0.3162,0.3267,0.2253,0.2932,0.2266,0.0105,0.0909,0.0231,0.0896,0.6646,0.1
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3678,0.3169,0.3128,0.1038,0.2431,0.1048,0.0041,0.2131,0.0739,0.2121,0.6646,0.1
