model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.056,0.0,0.5277,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0235,0.0,0.7445,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0051,0.0,0.6989,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0341,0.0,0.7865,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0174,0.0,0.7649,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0396,0.0,0.6558,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0025,0.0,0.6995,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.006,0.0,0.6783,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0451,0.0,0.7372,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.008,0.0,0.7398,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0125,0.0,0.4262,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0303,0.0,0.4345,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0124,0.0,0.6339,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.021,0.0,0.6816,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.008,0.0,0.6585,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0744,0.0,0.1469,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0011,0.0,0.77,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0023,0.0,0.71,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.037,0.0,0.68,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0141,0.0,0.71,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0282,0.0,0.71,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0059,0.0,0.77,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0046,0.0,0.71,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0202,0.0,0.81,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0175,0.0,0.81,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0095,0.0,0.79,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.026,0.0,0.71,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0311,0.0,0.7,0.0,0.7311,0.0,EntityDataImputation
