model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,100,0.2949,0.672,0.744,0.6774,0.7393,0.6792,0.072,0.0054,0.0673,0.0072,0.927,0.2
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,100,3.417,0.75,0.81,0.8113,0.8099,0.8092,0.06,0.0613,0.0599,0.0592,0.927,0.2
ai21/j1-grande,DyckLanguage,DyckLanguage,500,100,-0.7076,0.71,0.772,0.6939,0.7666,0.698,0.062,0.0161,0.0566,0.012,0.927,0.2
ai21/j1-large,DyckLanguage,DyckLanguage,500,100,-4.0195,0.404,0.416,0.4181,0.4159,0.4149,0.012,0.0141,0.0119,0.0109,0.927,0.2
ai21/j2-grande,DyckLanguage,DyckLanguage,500,100,-1.3229,0.536,0.542,0.5306,0.5409,0.5275,0.006,0.0054,0.0049,0.0085,0.927,0.2
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,100,1.7923,0.744,0.704,0.7048,0.7039,0.7032,0.04,0.0392,0.0401,0.0408,0.927,0.2
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,100,1.7757,0.396,0.416,0.3499,0.4113,0.352,0.02,0.0461,0.0153,0.044,0.927,0.2
cohere/large-20220720,DyckLanguage,DyckLanguage,500,100,3.2039,0.614,0.562,0.5721,0.5629,0.5749,0.052,0.0419,0.0511,0.0391,0.927,0.2
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,100,2.7755,0.568,0.578,0.614,0.58,0.606,0.01,0.046,0.012,0.038,0.927,0.2
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,100,-2.8531,0.424,0.342,0.3767,0.3443,0.374,0.082,0.0473,0.0797,0.05,0.927,0.2
cohere/small-20220720,DyckLanguage,DyckLanguage,500,100,-0.7296,0.36,0.37,0.369,0.37,0.3704,0.01,0.009,0.01,0.0104,0.927,0.2
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,100,1.1358,0.62,0.632,0.633,0.6318,0.6299,0.012,0.013,0.0118,0.0099,0.927,0.2
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,100,1.3895,0.798,0.828,0.7935,0.8258,0.7974,0.03,0.0045,0.0278,0.0006,0.927,0.2
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,100,0.6426,0.652,0.676,0.6108,0.6715,0.6143,0.024,0.0412,0.0195,0.0377,0.927,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,1.841,0.622,0.586,0.5819,0.5859,0.5846,0.036,0.0401,0.0361,0.0374,0.927,0.2
meta/llama-13b,DyckLanguage,DyckLanguage,500,100,2.4334,0.686,0.752,0.7135,0.7491,0.7119,0.066,0.0275,0.0631,0.0259,0.927,0.2
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,100,0.1543,0.624,0.548,0.601,0.551,0.5891,0.076,0.023,0.073,0.0349,0.927,0.2
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,100,3.5484,0.742,0.75,0.7543,0.7503,0.754,0.008,0.0123,0.0083,0.012,0.927,0.2
meta/llama-2-7b,DyckLanguage,DyckLanguage,500,100,-1.2937,0.658,0.67,0.6449,0.668,0.6427,0.012,0.0131,0.01,0.0153,0.927,0.2
meta/llama-30b,DyckLanguage,DyckLanguage,500,100,0.3195,0.706,0.752,0.7126,0.749,0.7107,0.046,0.0066,0.043,0.0047,0.927,0.2
meta/llama-65b,DyckLanguage,DyckLanguage,500,100,1.2261,0.65,0.624,0.5915,0.6215,0.5898,0.026,0.0585,0.0285,0.0602,0.927,0.2
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,100,0.6543,0.536,0.562,0.5381,0.5602,0.5376,0.026,0.0021,0.0242,0.0016,0.927,0.2
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,100,3.2525,0.634,0.584,0.6062,0.5853,0.6021,0.05,0.0278,0.0487,0.0319,0.927,0.2
mosaicml/mpt-instruct-30b,DyckLanguage,DyckLanguage,500,100,4.4661,0.624,0.646,0.6188,0.6445,0.6259,0.022,0.0052,0.0205,0.0019,0.927,0.2
openai/ada,DyckLanguage,DyckLanguage,500,100,1.7705,0.392,0.362,0.3363,0.3604,0.3396,0.03,0.0557,0.0316,0.0524,0.927,0.2
openai/babbage,DyckLanguage,DyckLanguage,500,100,-0.2661,0.526,0.532,0.4932,0.5296,0.4991,0.006,0.0328,0.0036,0.0269,0.927,0.2
openai/code-cushman-001,DyckLanguage,DyckLanguage,500,100,3.4998,0.478,0.474,0.4492,0.4729,0.4592,0.004,0.0288,0.0051,0.0188,0.927,0.2
openai/code-davinci-002,DyckLanguage,DyckLanguage,500,100,2.4323,0.822,0.866,0.7485,0.8585,0.7639,0.044,0.0735,0.0365,0.0581,0.927,0.2
openai/curie,DyckLanguage,DyckLanguage,500,100,-0.4391,0.498,0.53,0.4586,0.5256,0.4703,0.032,0.0394,0.0276,0.0277,0.927,0.2
openai/davinci,DyckLanguage,DyckLanguage,500,100,1.9058,0.696,0.632,0.6355,0.6325,0.6389,0.064,0.0605,0.0635,0.0571,0.927,0.2
openai/gpt-3.5-turbo-0301,DyckLanguage,DyckLanguage,500,100,-1.3025,0.172,0.174,0.1864,0.1746,0.1829,0.002,0.0144,0.0026,0.0109,0.927,0.2
openai/gpt-3.5-turbo-0613,DyckLanguage,DyckLanguage,500,100,-4.9482,0.01,0.0,0.0227,0.0013,0.0177,0.01,0.0127,0.0087,0.0077,0.927,0.2
openai/text-ada-001,DyckLanguage,DyckLanguage,500,100,-1.4071,0.158,0.184,0.1496,0.1818,0.1544,0.026,0.0084,0.0238,0.0036,0.927,0.2
openai/text-curie-001,DyckLanguage,DyckLanguage,500,100,-0.5512,0.426,0.408,0.3875,0.4066,0.3891,0.018,0.0385,0.0194,0.0369,0.927,0.2
openai/text-davinci-002,DyckLanguage,DyckLanguage,500,100,1.0778,0.624,0.608,0.5364,0.6035,0.5459,0.016,0.0876,0.0205,0.0781,0.927,0.2
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,100,2.898,0.76,0.802,0.7311,0.7974,0.7393,0.042,0.0289,0.0374,0.0207,0.927,0.2
tiiuae/falcon-40b-instruct,DyckLanguage,DyckLanguage,500,100,-3.4168,0.364,0.404,0.4363,0.4058,0.4286,0.04,0.0723,0.0418,0.0646,0.927,0.2
tiiuae/falcon-40b,DyckLanguage,DyckLanguage,500,100,-5.3521,0.534,0.528,0.5449,0.5289,0.5403,0.006,0.0109,0.0051,0.0063,0.927,0.2
tiiuae/falcon-7b-instruct,DyckLanguage,DyckLanguage,500,100,-8.5476,0.192,0.144,0.2077,0.1479,0.1975,0.048,0.0157,0.0441,0.0055,0.927,0.2
tiiuae/falcon-7b,DyckLanguage,DyckLanguage,500,100,-6.7778,0.458,0.406,0.429,0.4074,0.4254,0.052,0.029,0.0506,0.0326,0.927,0.2
together/glm,DyckLanguage,DyckLanguage,500,100,-4.987,0.536,0.514,0.4788,0.5114,0.4788,0.022,0.0572,0.0246,0.0572,0.927,0.2
together/gpt-j-6b,DyckLanguage,DyckLanguage,500,100,1.3893,0.336,0.358,0.3708,0.3588,0.3686,0.022,0.0348,0.0228,0.0326,0.927,0.2
together/gpt-neox-20b,DyckLanguage,DyckLanguage,500,100,8.6781,0.748,0.828,0.7337,0.8217,0.7418,0.08,0.0143,0.0737,0.0062,0.927,0.2
together/opt-66b,DyckLanguage,DyckLanguage,500,100,5.3024,0.488,0.48,0.5158,0.4827,0.5172,0.008,0.0278,0.0053,0.0292,0.927,0.2
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,100,-0.1353,0.53,0.544,0.5176,0.5422,0.5191,0.014,0.0124,0.0122,0.0109,0.927,0.2
together/redpajama-incite-base-7b,DyckLanguage,DyckLanguage,500,100,-0.2952,0.528,0.466,0.5027,0.4683,0.4979,0.062,0.0253,0.0597,0.0301,0.927,0.2
together/redpajama-incite-instruct-7b,DyckLanguage,DyckLanguage,500,100,-0.0996,0.546,0.53,0.5185,0.5293,0.5206,0.016,0.0275,0.0167,0.0254,0.927,0.2
together/t0pp,DyckLanguage,DyckLanguage,500,100,-4.9482,0.008,0.0,0.0227,0.0013,0.0177,0.008,0.0147,0.0067,0.0097,0.927,0.2
together/t5-11b,DyckLanguage,DyckLanguage,500,100,-2.3131,0.356,0.324,0.3348,0.3248,0.3346,0.032,0.0212,0.0312,0.0214,0.927,0.2
together/ul2,DyckLanguage,DyckLanguage,500,100,-2.7959,0.15,0.142,0.1469,0.1419,0.1406,0.008,0.0031,0.0081,0.0094,0.927,0.2
writer/palmyra-instruct-30,DyckLanguage,DyckLanguage,500,100,0.7296,0.476,0.432,0.3965,0.4303,0.4083,0.044,0.0795,0.0457,0.0677,0.927,0.2
writer/palmyra-x,DyckLanguage,DyckLanguage,500,100,4.0165,0.598,0.596,0.5784,0.5944,0.5736,0.002,0.0196,0.0036,0.0244,0.927,0.2
