model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-43.1912,0.6795,0.7991,0.791,0.7953,0.791,0.1197,0.1116,0.1158,0.1116,0.5209,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,98.5777,0.5897,0.6197,0.5773,0.5994,0.5773,0.0299,0.0124,0.0096,0.0124,0.5209,0.0427
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,18.5665,0.8761,0.9231,0.8855,0.9051,0.8855,0.047,0.0094,0.029,0.0094,0.5209,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,18.5665,0.8632,0.9231,0.8855,0.9051,0.8855,0.0598,0.0222,0.0418,0.0222,0.5209,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,18.5665,0.9444,0.9231,0.8855,0.9051,0.8855,0.0214,0.059,0.0394,0.059,0.5209,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.6901,0.6838,0.6795,0.6859,0.6826,0.6859,0.0043,0.0022,0.0012,0.0022,0.5209,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.7873,0.8803,1.0,0.8821,0.9435,0.8821,0.1197,0.0018,0.0632,0.0018,0.5209,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.7873,0.9316,1.0,0.8821,0.9435,0.8821,0.0684,0.0495,0.0119,0.0495,0.5209,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,108.1079,0.8889,0.859,0.8268,0.8435,0.8268,0.0299,0.0621,0.0454,0.0621,0.5209,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,108.1079,0.8846,0.859,0.8268,0.8435,0.8268,0.0256,0.0579,0.0411,0.0579,0.5209,0.0427
